"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1729593986","-3680.59","-3665.09","-2792.48","-4030.47","-3447.23","-2866.69","-4371.70","-4163.09","-3378.69","-3087.22","-3258.59","-1398.32","-3338.46","-2366.30","-2773.40","-2230.41"
"1729593987","-3558.40","-3624.26","-2832.41","-4028.98","-3592.67","-2999.31","-4393.76","-4117.79","-3161.13","-3277.96","-3054.14","-1497.57","-3199.88","-2319.51","-2773.40","-2419.35"
"1729593988","-3636.48","-3674.33","-2981.72","-3801.29","-3465.41","-3012.42","-4647.08","-4396.14","-3122.69","-3336.37","-3099.14","-1511.28","-3290.77","-2332.93","-2772.81","-2391.04"
"1729593989","-3744.36","-3614.13","-3009.14","-3765.23","-3331.01","-2942.38","-4721.58","-4473.33","-3225.21","-3301.20","-3310.14","-1368.52","-3494.02","-2587.14","-2759.40","-2194.94"
"1729593990","-3723.50","-3581.35","-2873.54","-3849.57","-3322.96","-2844.33","-4535.32","-4360.38","-3215.97","-3286.60","-3315.21","-1364.65","-3467.50","-2582.67","-2751.05","-2163.95"
"1729593991","-3574.49","-3811.72","-2762.97","-3930.33","-3524.42","-2782.34","-4389.29","-4102.29","-3127.16","-3283.62","-3191.83","-1423.36","-3266.63","-2367.20","-2782.05","-2284.65"
"1729593992","-3614.43","-3862.98","-2903.04","-3989.34","-3575.98","-2900.66","-4461.11","-4211.07","-3145.93","-3311.63","-3030.30","-1417.10","-3229.98","-2349.62","-2735.56","-2453.33"
"1729593993","-3727.38","-3698.17","-3013.91","-3842.12","-3380.48","-2983.21","-4695.95","-4484.95","-3149.51","-3266.04","-3232.96","-1392.07","-3275.87","-2430.68","-2763.27","-2456.61"
"1729593994","-3734.53","-3601.31","-2931.36","-3771.78","-3336.37","-2989.47","-4607.14","-4423.86","-3311.93","-3246.67","-3304.18","-1388.79","-3276.77","-2352.30","-2763.87","-2310.57"
"1729593995","-3627.24","-3601.01","-2785.03","-3794.73","-3367.66","-2993.94","-4413.13","-4258.45","-3441.57","-3283.32","-3200.77","-1436.47","-3360.81","-2347.83","-2781.45","-2196.73"
"1729593996","-3612.64","-3844.80","-2864.00","-3984.27","-3577.17","-2809.46","-4475.12","-4166.07","-3178.42","-3322.06","-3028.51","-1488.92","-3436.51","-2321.90","-2805.29","-2212.23"
"1729593997","-3767.01","-3885.92","-2982.32","-4006.33","-3549.75","-2777.28","-4604.46","-4281.10","-3074.11","-3326.83","-3045.20","-1448.99","-3404.32","-2368.99","-2801.12","-2293.88"
"1729593998","-3778.64","-3807.25","-3013.01","-3884.73","-3391.80","-2879.80","-4621.74","-4482.57","-3151.30","-3131.63","-3311.04","-1397.43","-3264.25","-2506.08","-2761.19","-2424.42"
"1729593999","-3540.81","-3624.26","-2965.93","-3769.40","-3333.39","-3009.44","-4469.75","-4359.78","-3190.34","-3110.17","-3334.88","-1437.96","-3249.65","-2399.98","-2768.64","-2415.48"
"1729594000","-3587.31","-3601.31","-2927.78","-3862.68","-3452.60","-2979.04","-4393.46","-4097.52","-3140.87","-3267.82","-3073.51","-1395.64","-3361.70","-2325.77","-2814.83","-2222.96"
"1729594001","-3810.82","-3835.26","-2814.23","-4026.59","-3592.07","-2762.08","-4670.02","-4251.90","-3322.06","-3308.36","-3041.92","-1402.50","-3500.58","-2379.72","-2775.79","-2214.31"
"1729594002","-3718.44","-3876.69","-2790.09","-3970.86","-3472.86","-2802.01","-4724.86","-4512.67","-3447.53","-3263.35","-3216.27","-1413.52","-3314.61","-2349.02","-2749.56","-2405.05"
"1729594003","-3536.94","-3859.40","-2914.07","-3799.80","-3341.73","-2989.77","-4535.32","-4431.01","-3242.49","-3331.01","-3308.65","-1409.95","-3205.54","-2498.63","-2742.11","-2478.96"
"1729594004","-3693.10","-3669.56","-3009.44","-3789.96","-3348.89","-3031.79","-4405.38","-4290.64","-3100.34","-3323.55","-3292.86","-1410.54","-3221.93","-2626.18","-2743.60","-2382.70"
"1729594005","-3804.56","-3585.82","-2981.13","-3963.71","-3480.02","-2954.60","-4472.14","-4112.12","-3159.34","-3317.89","-3152.79","-1411.14","-3270.51","-2553.16","-2820.19","-2213.12"
"1729594006","-3659.43","-3750.62","-2910.49","-4022.42","-3548.86","-2773.11","-4429.52","-4322.23","-3246.07","-3154.28","-3046.10","-1404.58","-3212.39","-2365.71","-2769.53","-2188.38"
"1729594007","-3598.63","-3849.86","-2819.90","-3927.65","-3417.43","-2792.18","-4482.57","-4537.40","-3189.44","-3177.52","-3168.88","-1395.64","-3384.35","-2253.95","-2774.60","-2300.44"
"1729594008","-3600.12","-3823.34","-2824.37","-3794.43","-3328.03","-2935.83","-4634.86","-4383.33","-3165.30","-3323.55","-3308.36","-1426.34","-3502.67","-2378.82","-2776.09","-2419.95"
"1729594009","-3805.46","-3734.53","-3010.33","-3848.08","-3394.78","-3004.07","-4611.31","-4155.64","-3345.31","-3257.10","-3282.73","-1456.44","-3333.99","-2382.40","-2594.89","-2380.91"
"1729594010","-3749.13","-3603.10","-3053.84","-4005.73","-3531.58","-2893.81","-4412.83","-4183.05","-3454.69","-3250.54","-3208.22","-1454.95","-3259.18","-2368.09","-2551.97","-2307.89"
"1729594011","-3616.81","-3631.41","-3016.89","-4063.55","-3580.15","-2785.92","-4403.89","-4505.81","-3468.10","-3297.03","-3047.59","-1429.92","-3214.18","-2354.09","-2719.16","-2168.72"
"1729594012","-3613.53","-3874.30","-2858.94","-3958.05","-3395.97","-2935.83","-4607.44","-4507.90","-3176.33","-3355.44","-3090.20","-1487.73","-3285.41","-2333.22","-2865.20","-2349.02"
"1729594013","-3781.32","-3874.90","-2806.78","-3809.93","-3327.73","-2996.62","-4676.28","-4181.86","-3178.72","-3230.87","-3308.36","-1442.73","-3282.43","-2383.59","-2867.88","-2471.51"
"1729594014","-3704.13","-3814.70","-2964.44","-3831.68","-3359.62","-2905.73","-4476.31","-4166.66","-3246.37","-3100.63","-3288.98","-1426.34","-3243.68","-2356.47","-2753.44","-2313.85"
"1729594015","-3578.36","-3685.95","-3063.68","-3972.95","-3400.15","-2799.03","-4431.90","-4445.91","-3201.07","-3263.35","-3093.18","-1420.08","-3450.51","-2406.84","-2787.41","-2178.25"
"1729594016","-3572.70","-3624.26","-3046.99","-4041.49","-3506.54","-2795.76","-4492.70","-4495.68","-3128.65","-3321.77","-3049.97","-1419.48","-3477.33","-2486.71","-2818.41","-2263.19"
"1729594017","-3796.82","-3802.78","-2912.58","-3932.12","-3526.21","-2978.44","-4526.67","-4411.64","-3190.64","-3319.08","-3133.12","-1414.12","-3366.17","-2446.77","-2827.94","-2337.40"
"1729594018","-3769.10","-3899.34","-2821.68","-3791.75","-3399.85","-3007.95","-4618.76","-4129.11","-3484.79","-3306.57","-3302.40","-1406.97","-3211.20","-2348.72","-2743.90","-2443.79"
"1729594019","-3615.32","-3856.42","-2874.73","-3812.91","-3326.24","-2888.74","-4576.74","-4215.54","-3499.69","-3287.79","-3293.75","-1431.41","-3269.91","-2357.96","-2617.84","-2365.71"
"1729594020","-3599.23","-3656.45","-3048.78","-4025.40","-3416.84","-2765.95","-4384.82","-4433.10","-3216.27","-3113.15","-3103.02","-1423.66","-3300.61","-2409.22","-2788.90","-2203.29"
"1729594021","-3774.17","-3632.90","-3015.70","-4061.76","-3551.54","-2834.20","-4442.93","-4449.49","-3228.49","-3252.03","-3031.79","-1385.21","-3219.84","-2389.55","-2813.04","-2231.30"
"1729594022","-3803.67","-3754.20","-2874.14","-3976.82","-3592.37","-2958.48","-4495.08","-4179.78","-3334.28","-3332.79","-3242.79","-1401.31","-3260.97","-2359.75","-2765.06","-2378.52"
"1729594023","-3535.15","-3925.26","-2825.26","-3821.85","-3361.40","-2961.75","-4653.33","-4116.30","-3288.09","-3311.34","-3309.55","-1403.69","-3375.11","-2370.48","-2790.39","-2457.50"
"1729594024","-3609.96","-3789.37","-2905.13","-3849.57","-3328.92","-2834.80","-4636.35","-4346.37","-3173.35","-3251.73","-3280.64","-1393.26","-3531.28","-2467.63","-2798.44","-2416.67"
"1729594025","-3833.77","-3613.53","-3031.19","-4037.02","-3395.38","-2840.46","-4413.43","-4539.79","-3263.35","-3272.00","-3123.58","-1392.36","-3355.44","-2639.29","-2814.53","-2231.60"
"1729594026","-3732.74","-3661.81","-3010.33","-4074.87","-3381.07","-2977.85","-4443.82","-4403.59","-3503.56","-3333.09","-3037.75","-1419.19","-3232.66","-2451.84","-2833.60","-2205.97"
"1729594027","-3545.28","-3873.41","-2893.51","-3928.84","-3468.99","-3019.87","-4497.77","-4174.71","-3458.26","-3238.32","-3201.37","-1404.29","-3296.43","-2314.75","-2716.48","-2260.80"
"1729594028","-3643.63","-3919.01","-2854.17","-3777.74","-3564.95","-2947.45","-4441.14","-4225.37","-3187.66","-3095.27","-3302.69","-1432.60","-3269.61","-2362.73","-2618.73","-2363.32"
"1729594029","-3690.72","-3728.57","-2876.82","-3859.10","-3431.14","-2832.41","-4458.13","-4427.13","-3258.88","-3174.54","-3201.96","-1426.34","-3259.78","-2408.33","-2766.85","-2427.70"
"1729594030","-3680.59","-3656.45","-2926.59","-3955.96","-3354.25","-2778.77","-4630.98","-4478.39","-3314.32","-3256.80","-3121.20","-1429.02","-3254.41","-2394.91","-2820.19","-2446.47"
"1729594031","-3601.01","-3730.36","-3079.47","-4034.04","-3363.19","-2962.95","-4631.88","-4324.32","-3265.74","-3316.40","-3040.73","-1404.58","-3276.17","-2382.99","-2800.23","-2277.49"
"1729594032","-3681.18","-3889.50","-3076.20","-4010.50","-3383.76","-3010.03","-4458.43","-4157.42","-3234.74","-3274.38","-3201.96","-1426.94","-3443.06","-2371.37","-2784.13","-2196.73"
"1729594033","-3800.69","-3851.65","-2859.23","-3834.96","-3539.03","-2846.72","-4453.06","-4239.08","-3267.82","-3322.66","-3314.61","-1422.17","-3448.43","-2374.05","-2814.23","-2228.32"
"1729594034","-3647.51","-3677.31","-2846.72","-3830.49","-3553.63","-2765.06","-4484.65","-4468.56","-3240.41","-3364.38","-3217.76","-1435.28","-3263.35","-2413.99","-2837.48","-2333.82"
"1729594035","-3554.22","-3655.85","-2868.77","-3886.82","-3412.07","-2827.05","-4452.47","-4493.59","-3255.61","-3176.63","-3053.55","-1391.47","-3233.25","-2384.19","-2692.34","-2399.68"
"1729594036","-3649.89","-3726.48","-2883.08","-3841.22","-3346.20","-3016.59","-4614.59","-4356.80","-3310.44","-3097.36","-3066.66","-1374.78","-3235.64","-2387.46","-2598.76","-2442.00"
"1729594037","-3635.29","-3698.47","-2852.08","-3861.19","-3376.31","-3036.56","-4694.16","-4129.41","-3287.49","-3094.38","-3194.51","-1448.99","-3285.71","-2384.48","-2692.04","-2335.01"
"1729594038","-3580.45","-3637.67","-2892.32","-4086.20","-3372.13","-2833.01","-4484.36","-4284.98","-3251.43","-3277.36","-3324.15","-1434.09","-3302.10","-2383.89","-2850.89","-2205.67"
"1729594039","-3665.69","-3662.41","-3030.90","-4088.28","-3404.62","-2770.42","-4405.38","-4461.41","-3245.17","-3322.66","-3182.29","-1417.10","-3288.09","-2427.10","-2782.64","-2295.67"
"1729594040","-3782.21","-3847.78","-3102.12","-3941.95","-3520.85","-2792.78","-4463.20","-4360.97","-3424.88","-3294.05","-3031.49","-1447.50","-3257.39","-2395.81","-2784.13","-2434.55"
"1729594041","-3640.95","-3979.80","-2967.12","-3746.45","-3508.03","-2949.54","-4529.36","-4180.37","-3559.29","-3344.12","-3159.64","-1412.03","-3477.04","-2375.84","-2812.45","-2370.18"
"1729594042","-3578.07","-3800.99","-2856.85","-3856.42","-3388.23","-3012.12","-4457.24","-4215.24","-3331.01","-3231.76","-3313.42","-1437.66","-3444.55","-2295.37","-2821.09","-2223.25"
"1729594043","-3638.27","-3709.79","-2831.22","-4029.87","-3345.31","-2955.79","-4446.80","-4280.51","-3222.53","-3166.20","-3327.43","-1432.60","-3339.35","-2235.77","-2747.18","-2211.03"
"1729594044","-3627.24","-3749.73","-2917.95","-3938.38","-3364.98","-2799.33","-4486.44","-4470.05","-3257.39","-3137.89","-3115.53","-1431.11","-3235.04","-2307.00","-2625.29","-2245.60"
"1729594045","-3586.11","-3784.00","-2913.48","-3831.39","-3386.14","-2806.78","-4677.47","-4259.65","-3358.42","-3273.49","-3083.94","-1420.38","-3286.90","-2372.86","-2764.46","-2335.91"
"1729594046","-3660.32","-3710.99","-2884.27","-3891.59","-3544.09","-2949.54","-4636.05","-4164.58","-3295.84","-3322.06","-3189.44","-1414.72","-3315.51","-2359.15","-2837.48","-2425.91"
"1729594047","-3644.53","-3733.34","-2884.27","-3954.47","-3572.40","-3026.43","-4419.39","-4329.09","-3206.13","-3344.42","-3304.18","-1396.83","-3257.69","-2369.88","-2786.52","-2384.78"
"1729594048","-3601.91","-3745.56","-2872.94","-3917.22","-3416.24","-2973.97","-4401.21","-4420.58","-3161.73","-3221.33","-3138.78","-1440.64","-3273.79","-2369.28","-2801.72","-2222.66"
"1729594049","-3632.61","-3727.67","-2953.71","-3877.58","-3341.44","-2769.53","-4505.52","-4190.21","-3313.12","-3118.22","-3028.21","-1432.30","-3245.17","-2399.38","-2816.32","-2221.17"
"1729594050","-3632.90","-3712.48","-3092.89","-3907.98","-3399.85","-2799.63","-4574.06","-4149.97","-3355.44","-3132.52","-3129.24","-1400.71","-3252.92","-2383.59","-2835.69","-2236.66"
"1729594051","-3649.89","-3724.40","-3095.57","-3905.89","-3409.39","-2919.14","-4602.37","-4263.82","-3269.91","-3297.33","-3332.50","-1432.60","-3378.69","-2381.50","-2757.31","-2249.48"
"1729594052","-3623.96","-3705.32","-2876.82","-3887.41","-3351.87","-3004.07","-4462.30","-4473.63","-3265.14","-3352.46","-3197.19","-1462.40","-3272.00","-2376.74","-2548.10","-2397.00"
"1729594053","-3609.66","-3715.46","-2765.06","-3912.15","-3338.46","-2913.48","-4367.53","-4402.40","-3328.32","-3292.56","-3022.85","-1392.66","-3265.44","-2388.66","-2623.80","-2431.27"
"1729594054","-3693.10","-3707.11","-2864.60","-3914.24","-3544.69","-2786.52","-4542.47","-4197.36","-3274.68","-3166.20","-3128.65","-1350.64","-3274.38","-2443.49","-2816.02","-2272.43"
"1729594055","-3664.20","-3712.18","-2949.83","-3905.00","-3588.50","-2826.45","-4674.79","-4259.65","-3296.14","-3133.42","-3272.00","-1383.13","-3468.99","-2379.72","-2825.86","-2230.70"
"1729594056","-3611.45","-3723.80","-2938.51","-3898.74","-3444.85","-2956.99","-4623.23","-4318.36","-3308.06","-3221.93","-3294.35","-1423.66","-3552.44","-2393.13","-2796.65","-2228.62"
"1729594057","-3639.16","-3729.76","-2862.81","-3891.89","-3352.46","-3004.97","-4411.34","-4234.02","-3330.41","-3317.59","-3103.91","-1425.74","-3360.81","-2385.08","-2761.78","-2381.21"
"1729594058","-3642.14","-3747.05","-2882.18","-3892.78","-3393.89","-2867.28","-4420.28","-4220.31","-3258.29","-3314.91","-3025.83","-1414.42","-3250.24","-2434.55","-2831.52","-2524.55"
"1729594059","-3643.04","-3706.51","-2890.53","-3889.80","-3422.20","-2800.23","-4491.21","-4204.51","-3103.32","-3260.08","-3239.81","-1429.92","-3309.55","-2374.35","-2841.35","-2331.44"
"1729594060","-3639.46","-3711.88","-2879.80","-3890.99","-3323.55","-2802.61","-4443.23","-4225.08","-3267.23","-3153.09","-3340.24","-1400.11","-3286.60","-2422.93","-2704.86","-2207.76"
"1729594061","-3635.29","-3759.86","-2871.75","-3885.92","-3420.41","-2908.11","-4432.20","-4462.60","-3288.98","-3169.78","-3178.72","-1410.25","-3241.60","-2423.52","-2585.95","-2245.60"
"1729594062","-3636.18","-3665.39","-2861.02","-3879.96","-3608.47","-3008.25","-4672.11","-4476.90","-3207.62","-3315.21","-3048.18","-1446.31","-3276.47","-2380.01","-2772.51","-2276.00"
"1729594063","-3633.80","-3682.97","-2871.75","-3879.07","-3508.03","-2930.76","-4664.36","-4269.18","-3198.39","-3330.11","-3048.18","-1419.78","-3275.57","-2377.33","-2833.60","-2235.77"
"1729594064","-3632.01","-3737.81","-2931.06","-3773.87","-3372.43","-2820.49","-4482.87","-4138.35","-3251.73","-3328.62","-3229.38","-1393.56","-3234.15","-2424.12","-2830.62","-2180.34"
"1729594065","-3630.22","-3698.47","-3063.68","-3645.12","-3370.94","-2870.86","-4431.31","-4296.90","-3285.71","-3267.53","-3307.16","-1387.89","-3317.59","-2420.25","-2798.44","-2330.54"
"1729594066","-3626.64","-3648.10","-2985.89","-3872.22","-3383.46","-2998.41","-4513.26","-4259.94","-3254.41","-3114.34","-3092.89","-1418.89","-3398.36","-2386.27","-2726.02","-2455.71"
"1729594067","-3623.07","-3691.61","-2892.61","-4053.12","-3385.25","-3016.29","-4549.03","-4184.25","-3224.02","-3101.23","-3047.88","-1429.62","-3300.91","-2386.87","-2765.95","-2388.95"
"1729594068","-3618.00","-3710.09","-2891.72","-3983.08","-3350.97","-2802.01","-4442.63","-4229.55","-3218.65","-3286.90","-3222.82","-1426.64","-3225.80","-2394.91","-2815.13","-2229.21"
"1729594069","-3671.65","-3694.59","-2916.75","-3823.94","-3362.89","-2765.95","-4475.41","-4507.01","-3229.38","-3314.02","-3333.09","-1391.17","-3269.02","-2399.98","-2781.45","-2227.72"
"1729594070","-3603.70","-3686.55","-2881.29","-3753.01","-3569.42","-2875.92","-4447.40","-4566.31","-3209.71","-3277.36","-3312.23","-1392.66","-3262.16","-2391.34","-2742.71","-2241.13"
"1729594071","-3599.82","-3681.78","-2850.00","-3828.70","-3561.38","-2974.87","-4555.28","-4301.67","-3222.23","-3312.53","-3100.63","-1437.37","-3261.57","-2384.48","-2627.37","-2246.20"
"1729594072","-3657.94","-3671.35","-2844.63","-3906.49","-3415.64","-3015.70","-4526.08","-4072.19","-3238.62","-3355.44","-3023.15","-1356.60","-3348.89","-2376.44","-2753.73","-2357.36"
"1729594073","-3585.52","-3660.02","-2890.83","-3900.53","-3356.04","-2855.96","-4407.17","-4261.14","-3248.45","-3190.34","-3203.15","-1342.89","-3406.70","-2365.41","-2792.18","-2429.49"
"1729594074","-3599.23","-3727.97","-2892.91","-3826.32","-3407.30","-2759.10","-4416.70","-4284.68","-3202.86","-3055.33","-3324.45","-1418.29","-3328.92","-2405.64","-2769.83","-2361.24"
"1729594075","-3625.45","-3700.85","-2876.22","-3836.15","-3518.46","-2764.17","-4506.41","-4163.09","-3227.89","-3232.96","-3107.79","-1414.12","-3264.55","-2343.06","-2773.11","-2213.42"
"1729594076","-3608.17","-3671.94","-2865.49","-3885.03","-3452.60","-2909.60","-4660.79","-4131.50","-3221.93","-3317.00","-3010.33","-1375.38","-3265.14","-2332.93","-2793.67","-2209.54"
"1729594077","-3603.40","-3679.99","-2850.29","-3863.87","-3359.91","-2967.72","-4537.11","-4382.43","-3254.12","-3314.91","-3047.88","-1368.82","-3266.33","-2394.62","-2804.99","-2190.47"
"1729594078","-3586.41","-3696.98","-2819.60","-3843.31","-3348.59","-2989.47","-4423.26","-4532.04","-3291.67","-3264.84","-3287.20","-1381.64","-3191.23","-2351.11","-2802.01","-2244.71"
"1729594079","-3633.80","-3696.08","-2896.49","-3861.19","-3356.93","-2853.27","-4479.29","-4263.52","-3222.23","-3303.89","-3267.23","-1419.48","-3302.40","-2342.16","-2700.98","-2376.44"
"1729594080","-3706.81","-3671.94","-3022.55","-3849.57","-3455.28","-2773.40","-4478.99","-4148.19","-3203.45","-3330.41","-3138.78","-1368.82","-3486.87","-2310.28","-2731.08","-2415.48"
"1729594081","-3620.68","-3829.60","-3006.16","-3829.00","-3595.65","-2872.65","-4507.01","-4267.69","-3197.79","-3147.72","-3002.58","-1377.46","-3405.21","-2345.44","-2756.42","-2226.83"
"1729594082","-3577.77","-3996.19","-2847.91","-3898.44","-3491.04","-2989.47","-4644.39","-4245.64","-3264.25","-3086.03","-3165.30","-1444.52","-3225.21","-2387.17","-2757.31","-2175.57"
"1729594083","-3616.51","-3850.76","-2793.07","-4052.52","-3360.81","-3001.99","-4606.54","-4213.75","-3229.38","-3166.79","-3249.35","-1497.86","-3183.48","-2485.22","-2752.54","-2220.87"
"1729594084","-3633.50","-3530.98","-2858.04","-3956.26","-3345.01","-2796.65","-4348.16","-4288.26","-3153.09","-3310.44","-3264.55","-1442.13","-3225.21","-2481.34","-2714.99","-2410.11"
"1729594085","-3603.40","-3513.69","-2877.12","-3748.24","-3359.02","-2758.20","-4397.33","-4452.17","-3199.88","-3295.24","-3233.85","-1352.43","-3345.31","-2317.13","-2732.28","-2369.28"
"1729594086","-3624.26","-3741.68","-2825.86","-3681.48","-3499.39","-2943.58","-4568.99","-4386.60","-3202.26","-3282.43","-3079.47","-1387.00","-3459.75","-2302.83","-2733.17","-2180.04"
"1729594087","-3764.03","-3891.59","-2789.20","-3847.78","-3564.06","-3001.09","-4530.25","-4134.18","-3165.90","-3256.80","-3091.39","-1362.86","-3309.85","-2428.29","-2748.97","-2193.15"
"1729594088","-3771.19","-3772.08","-2894.10","-4014.97","-3484.79","-2957.28","-4380.35","-4214.64","-3174.84","-3282.73","-3252.63","-1375.38","-3187.66","-2509.95","-2776.09","-2366.90"
"1729594089","-3569.42","-3611.45","-3057.12","-3910.96","-3312.53","-2943.28","-4429.82","-4303.46","-3213.29","-3310.14","-3284.51","-1462.70","-3216.27","-2415.78","-2739.73","-2393.72"
"1729594090","-3587.31","-3662.41","-3028.51","-3759.86","-3329.22","-2980.23","-4585.68","-4441.44","-3195.41","-3300.01","-3232.06","-1600.68","-3407.30","-2304.32","-2711.42","-2368.39"
"1729594091","-3643.04","-3651.68","-2892.61","-3792.35","-3478.53","-2920.33","-4616.38","-4226.27","-3182.29","-3314.02","-3072.62","-1421.87","-3479.42","-2323.69","-2761.78","-2262.59"
"1729594092","-3584.62","-3601.01","-2824.66","-3803.97","-3577.47","-2760.89","-4463.20","-4111.83","-3340.54","-3200.47","-3194.81","-1342.89","-3229.98","-2456.61","-2858.94","-2177.06"
"1729594093","-3594.46","-3743.77","-2846.42","-3784.60","-3457.96","-2800.52","-4398.52","-4324.62","-3254.41","-3168.88","-3277.96","-1400.41","-3172.16","-2634.53","-2778.17","-2277.49"
"1729594094","-3765.82","-3891.59","-2867.88","-3987.55","-3311.63","-2969.50","-4516.54","-4477.20","-3128.35","-3253.52","-3178.42","-1373.59","-3265.74","-2429.78","-2727.21","-2402.96"
"1729594095","-3749.73","-3797.11","-2979.04","-4024.80","-3370.34","-2993.05","-4698.93","-4355.01","-3139.67","-3313.72","-3024.34","-1360.77","-3424.88","-2307.00","-2772.21","-2358.85"
"1729594096","-3603.40","-3629.33","-3000.20","-3927.95","-3532.77","-2935.53","-4570.48","-4169.34","-3169.18","-3280.34","-3004.97","-1413.52","-3425.48","-2339.18","-2773.11","-2300.14"
"1729594097","-3608.76","-3612.64","-2829.43","-3772.97","-3561.97","-2948.05","-4341.60","-4135.97","-3352.17","-3258.29","-3206.43","-1552.10","-3301.20","-2355.87","-2748.97","-2198.82"
"1729594098","-3797.71","-3660.92","-2760.29","-3794.73","-3448.13","-2862.81","-4442.33","-4368.72","-3386.44","-3309.25","-3306.57","-1426.64","-3197.19","-2374.05","-2729.59","-2213.72"
"1729594099","-3788.77","-3779.53","-2830.92","-3812.91","-3341.73","-2751.35","-4655.72","-4461.71","-3115.53","-3268.72","-3198.09","-1325.31","-3206.43","-2295.37","-2773.70","-2382.10"
"1729594100","-3517.87","-3841.22","-3004.97","-3945.23","-3368.56","-2894.10","-4551.41","-4277.53","-3133.71","-3291.67","-3068.45","-1389.38","-3423.69","-2290.61","-2899.17","-2416.67"
"1729594101","-3646.02","-3703.24","-3016.59","-4001.26","-3514.29","-2994.84","-4352.03","-4071.30","-3200.47","-3287.79","-3215.07","-1378.36","-3456.47","-2519.19","-2978.44","-2348.42"
"1729594102","-3834.66","-3568.83","-2863.11","-3866.85","-3552.44","-2990.96","-4438.16","-4352.63","-3113.15","-3276.17","-3260.97","-1506.21","-3291.96","-2671.48","-2783.83","-2201.20"
"1729594103","-3655.25","-3729.46","-2812.15","-3785.49","-3523.83","-2953.71","-4646.48","-4478.39","-3089.31","-3265.74","-3276.47","-1523.49","-3219.54","-2569.56","-2736.45","-2157.09"
"1729594104","-3514.29","-3858.51","-2844.33","-3807.54","-3415.94","-2888.14","-4669.73","-4432.20","-3310.14","-3274.98","-3208.82","-1395.64","-3241.00","-2303.12","-2706.05","-2289.71"
"1729594105","-3692.51","-3835.56","-3005.27","-3910.06","-3318.79","-2958.48","-4425.35","-4271.86","-3465.12","-3285.71","-3001.39","-1359.88","-3453.49","-2310.28","-2757.31","-2396.70"
"1729594106","-3785.19","-3634.69","-2997.82","-3966.09","-3358.42","-2866.69","-4389.88","-4132.09","-3227.00","-3294.65","-3129.24","-1406.07","-3420.11","-2362.73","-2744.79","-2384.78"
"1729594107","-3719.93","-3565.25","-2976.36","-3980.10","-3522.93","-2750.46","-4463.49","-4382.43","-3076.79","-3302.40","-3308.36","-1481.77","-3201.37","-2309.68","-2769.23","-2397.00"
"1729594108","-3526.81","-3774.46","-2852.98","-3807.54","-3559.29","-2896.79","-4655.12","-4489.12","-3200.17","-3303.89","-3249.35","-1397.43","-3236.53","-2408.03","-2759.70","-2255.44"
"1729594109","-3650.19","-3881.75","-2790.99","-3798.31","-3491.94","-2962.65","-4581.21","-4453.36","-3217.16","-3286.90","-3170.07","-1339.32","-3383.76","-2517.10","-2714.10","-2183.32"
"1729594110","-3823.34","-3813.51","-2912.58","-4004.84","-3336.37","-2979.04","-4403.29","-4217.62","-3190.04","-3296.43","-3106.59","-1356.60","-3503.26","-2520.08","-2727.81","-2191.66"
"1729594111","-3673.73","-3670.75","-3001.99","-4035.53","-3305.67","-2942.68","-4400.31","-4149.97","-3287.79","-3300.01","-3259.78","-1523.79","-3258.59","-2292.99","-2762.08","-2365.11"
"1729594112","-3552.44","-3605.19","-2996.03","-3900.53","-3423.99","-2967.42","-4525.48","-4403.59","-3358.13","-3287.49","-3263.65","-1541.97","-3190.34","-2337.99","-2918.54","-2409.52"
"1729594113","-3695.79","-3801.58","-2990.66","-3766.12","-3575.09","-2947.75","-4659.30","-4460.81","-3235.94","-3131.93","-3144.74","-1407.56","-3271.70","-2379.12","-2814.53","-2318.62"
"1729594114","-3800.99","-3859.70","-3016.29","-3863.57","-3512.20","-2848.51","-4514.75","-4358.89","-3150.70","-3121.20","-3046.69","-1384.62","-3454.98","-2393.72","-2723.04","-2174.97"
"1729594115","-3739.00","-3863.87","-2896.49","-4029.27","-3392.99","-2785.33","-4366.64","-4171.43","-3187.95","-3280.04","-3243.09","-1430.81","-3404.62","-2314.75","-2768.93","-2230.41"
"1729594116","-3554.22","-3685.36","-2798.14","-3952.68","-3323.26","-2918.84","-4615.49","-4155.93","-3274.38","-3278.85","-3303.59","-1396.54","-3268.12","-2286.73","-2783.24","-2333.52"
"1729594117","-3625.45","-3595.35","-2865.79","-3803.07","-3433.82","-2968.61","-4688.50","-4384.52","-3413.56","-3240.41","-3257.39","-1359.58","-3193.32","-2520.08","-2788.60","-2431.27"
"1729594118","-3808.14","-3737.81","-3035.37","-3881.45","-3564.36","-2975.76","-4440.25","-4487.63","-3301.80","-3274.38","-3078.28","-1401.31","-3436.21","-2620.22","-2732.57","-2396.40"
