"","Ambient T cold junction Last (C)","Channel 1 Last (C)","Channel 2 Last (C)","Channel 3 Last (C)","Channel 4 Last (C)"
"01:01:21","25.2324","28.7647","32.5598","23.0869","23.4713"
"01:01:22","25.2325","28.7611","32.5617","23.0869","23.4714"
"01:01:23","25.2324","28.7610","32.5689","23.0869","23.4769"
"01:01:24","25.2325","28.7611","32.5617","23.0851","23.4696"
"01:01:25","25.2325","28.7611","32.5672","23.0943","23.4769"
"01:01:26","25.2325","28.7721","32.5763","23.0980","23.4843"
"01:01:27","25.2325","28.7703","32.5708","23.0906","23.4733"
"01:01:28","25.2326","28.7759","32.5654","23.0870","23.4807"
"01:01:29","25.2326","28.7759","32.5673","23.0870","23.4752"
"01:01:30","25.2325","28.7739","32.5672","23.0851","23.4714"
"01:01:31","25.2326","28.7814","32.5673","23.0852","23.4715"
"01:01:32","25.2326","28.7777","32.5691","23.0833","23.4697"
"01:01:33","25.2326","28.7814","32.5691","23.0888","23.4697"
"01:01:34","25.2326","28.7906","32.5691","23.0833","23.4623"
"01:01:35","25.2326","28.7906","32.5618","23.0833","23.4549"
"01:01:36","25.2326","28.7906","32.5709","23.0870","23.4623"
"01:01:37","25.2326","28.7943","32.5600","23.0778","23.4568"
"01:01:38","25.2326","28.7979","32.5618","23.0741","23.4549"
"01:01:39","25.2326","28.8071","32.5582","23.0778","23.4605"
"01:01:40","25.2327","28.8109","32.5655","23.0853","23.4606"
"01:01:41","25.2326","28.8274","32.5709","23.0888","23.4733"
"01:01:42","25.2326","28.8182","32.5673","23.0833","23.4733"
"01:01:43","25.2327","28.8312","32.5674","23.0853","23.4771"
"01:01:44","25.2327","28.8367","32.5674","23.0926","23.4863"
"01:01:45","25.2327","28.8404","32.5711","23.0927","23.4974"
"01:01:46","25.2327","28.8478","32.5766","23.0909","23.5011"
"01:01:47","25.2327","28.8588","32.5802","23.0964","23.5361"
"01:01:48","25.2327","28.8679","32.5837","23.1018","23.5581"
"01:01:49","25.2327","28.8716","32.5856","23.0981","23.5599"
"01:01:50","25.2327","28.8736","32.5875","23.1019","23.5582"
"01:01:51","25.2327","28.8791","32.5766","23.0964","23.5545"
"01:01:52","25.2327","28.8808","32.5765","23.0945","23.5525"
"01:01:53","25.2327","28.8790","32.5765","23.0926","23.5562"
"01:01:54","25.2327","28.8864","32.5784","23.0909","23.5526"
"01:01:55","25.2327","28.8955","32.5856","23.1037","23.5562"
"01:01:56","25.2327","28.8993","32.5857","23.0964","23.5600"
"01:01:57","25.2327","28.9012","32.5838","23.0946","23.5637"
"01:01:58","25.2327","28.8975","32.5747","23.0890","23.5526"
"01:01:59","25.2327","28.9048","32.5784","23.0909","23.5563"
"01:02:00","25.2327","28.9085","32.5747","23.0890","23.5490"
"01:02:01","25.2327","28.9067","32.5766","23.0854","23.5416"
"01:02:02","25.2327","28.9159","32.5711","23.0890","23.5416"
"01:02:03","25.2328","28.9233","32.5785","23.0910","23.5435"
"01:02:04","25.2327","28.9214","32.5711","23.0872","23.5453"
"01:02:05","25.2327","28.9306","32.5766","23.0835","23.5379"
"01:02:06","25.2328","28.9307","32.5730","23.0836","23.5362"
"01:02:07","25.2328","28.9343","32.5730","23.0799","23.5362"
"01:02:08","25.2328","28.9362","32.5712","23.0762","23.5325"
"01:02:09","25.2329","28.9418","32.5785","23.0874","23.5326"
"01:02:10","25.2329","28.9455","32.5767","23.0892","23.5307"
"01:02:11","25.2329","28.9381","32.5767","23.0855","23.5234"
"01:02:12","25.2328","28.9435","32.5821","23.0818","23.5233"
"01:02:13","25.2329","28.9436","32.5767","23.0837","23.5160"
"01:02:14","25.2328","28.9251","32.5675","23.0818","23.5306"
"01:02:15","25.2329","28.9271","32.5749","23.0818","23.5381"
"01:02:16","25.2329","28.9271","32.5712","23.0800","23.5344"
"01:02:17","25.2329","28.9215","32.5658","23.0800","23.5344"
"01:02:18","25.2329","28.9105","32.5676","23.0726","23.5215"
"01:02:19","25.2329","28.9068","32.5603","23.0745","23.5197"
"01:02:20","25.2330","28.9032","32.5713","23.0764","23.5179"
"01:02:21","25.2330","28.8903","32.5604","23.0746","23.5142"
"01:02:22","25.2330","28.8867","32.5622","23.0709","23.5142"
"01:02:23","25.2330","28.8940","32.5713","23.0782","23.5142"
"01:02:24","25.2330","28.8922","32.5750","23.0782","23.5161"
"01:02:25","25.2331","28.8812","32.5696","23.0728","23.5198"
"01:02:26","25.2330","28.8811","32.5677","23.0764","23.5161"
"01:02:27","25.2331","28.8794","32.5750","23.0801","23.5198"
"01:02:28","25.2331","28.8739","32.5732","23.0820","23.5198"
"01:02:29","25.2331","28.8702","32.5805","23.0801","23.5161"
"01:02:30","25.2330","28.8572","32.5695","23.0782","23.5124"
"01:02:31","25.2331","28.8628","32.5787","23.0838","23.5106"
"01:02:32","25.2331","28.8573","32.5787","23.0801","23.5088"
"01:02:33","25.2331","28.8518","32.5860","23.0857","23.5125"
"01:02:34","25.2331","28.8444","32.5732","23.0746","23.5198"
"01:02:35","25.2331","28.8316","32.5732","23.0838","23.5529"
"01:02:36","25.2331","28.8297","32.5750","23.0746","23.5474"
"01:02:37","25.2331","28.8260","32.5823","23.0838","23.5566"
"01:02:38","25.2331","28.8280","32.5788","23.0876","23.5585"
"01:02:39","25.2331","28.8224","32.5915","23.0931","23.5604"
"01:02:40","25.2331","28.8151","32.5824","23.0839","23.5585"
"01:02:41","25.2331","28.8096","32.5842","23.0858","23.5604"
"01:02:42","25.2331","28.7967","32.5769","23.0802","23.5567"
"01:02:43","25.2331","28.7874","32.5805","23.0783","23.5548"
"01:02:44","25.2332","28.7839","32.5734","23.0858","23.5494"
"01:02:45","25.2331","28.7764","32.5824","23.0802","23.5457"
"01:02:46","25.2331","28.7764","32.5788","23.0747","23.5457"
"01:02:47","25.2331","28.7746","32.5733","23.0784","23.5530"
"01:02:48","25.2331","28.7709","32.5879","23.0894","23.5567"
"01:02:49","25.2331","28.7544","32.5806","23.0784","23.5438"
"01:02:50","25.2331","28.7599","32.5733","23.0802","23.5457"
"01:02:51","25.2331","28.7489","32.5733","23.0747","23.5401"
"01:02:52","25.2331","28.7415","32.5697","23.0729","23.5383"
"01:02:53","25.2331","28.7305","32.5678","23.0674","23.5291"
"01:02:54","25.2331","28.7268","32.5715","23.0747","23.5420"
"01:02:55","25.2331","28.7230","32.5769","23.0746","23.5437"
"01:02:56","25.2332","28.7232","32.5788","23.0785","23.5421"
"01:02:57","25.2331","28.7231","32.5788","23.0839","23.5346"
"01:02:58","25.2331","28.7138","32.5769","23.0838","23.5345"
"01:02:59","25.2331","28.7065","32.5769","23.0783","23.5272"
"01:03:00","25.2331","28.7120","32.5841","23.0801","23.5309"
"01:03:01","25.2331","28.7084","32.5879","23.0858","23.5291"
"01:03:02","25.2331","28.7065","32.5896","23.0967","23.5290"
"01:03:03","25.2331","28.7101","32.5951","23.0930","23.5345"
"01:03:04","25.2331","28.6991","32.5860","23.0875","23.5272"
"01:03:05","25.2330","28.6990","32.5841","23.0911","23.5161"
"01:03:06","25.2330","28.7045","32.5932","23.0929","23.5234"
"01:03:07","25.2331","28.7028","32.5878","23.0893","23.5106"
"01:03:08","25.2329","28.6971","32.5840","23.0818","23.5086"
"01:03:09","25.2329","28.6953","32.5767","23.0874","23.5123"
"01:03:10","25.2329","28.6971","32.5822","23.0837","23.5123"
"01:03:11","25.2329","28.6971","32.5785","23.0763","23.5013"
"01:03:12","25.2329","28.6953","32.5767","23.0763","23.4976"
"01:03:13","25.2329","28.6989","32.5749","23.0745","23.5013"
"01:03:14","25.2329","28.7045","32.5767","23.0800","23.5105"
"01:03:15","25.2329","28.7100","32.5840","23.0800","23.5142"
"01:03:16","25.2328","28.7191","32.5857","23.0854","23.5122"
"01:03:17","25.2327","28.7172","32.5820","23.0817","23.5158"
"01:03:18","25.2327","28.7227","32.5838","23.0817","23.5158"
"01:03:19","25.2328","28.7265","32.5803","23.0854","23.5067"
"01:03:20","25.2327","28.7319","32.5838","23.0835","23.5030"
"01:03:21","25.2327","28.7374","32.5838","23.0780","23.5030"
"01:03:22","25.2327","28.7429","32.5893","23.0872","23.5066"
"01:03:23","25.2327","28.7484","32.5874","23.0908","23.5029"
"01:03:24","25.2327","28.7520","32.5801","23.0779","23.5010"
"01:03:25","25.2326","28.7501","32.5800","23.0760","23.4954"
"01:03:26","25.2326","28.7464","32.5727","23.0778","23.5009"
"01:03:27","25.2326","28.7685","32.5873","23.0870","23.5046"
"01:03:28","25.2326","28.7777","32.5891","23.0907","23.5156"
"01:03:29","25.2324","28.7757","32.5871","23.0832","23.5100"
"01:03:30","25.2324","28.7794","32.5853","23.0832","23.5081"
"01:03:31","25.2325","28.7942","32.5854","23.0851","23.5064"
"01:03:32","25.2324","28.7959","32.5890","23.0850","23.5008"
"01:03:33","25.2325","28.7923","32.5872","23.0851","23.5027"
"01:03:34","25.2324","28.7923","32.5780","23.0758","23.4897"
"01:03:35","25.2324","28.7904","32.5708","23.0648","23.4879"
"01:03:36","25.2324","28.7978","32.5726","23.0685","23.5045"
"01:03:37","25.2323","28.8032","32.5780","23.0666","23.5062"
"01:03:38","25.2323","28.8088","32.5707","23.0684","23.5062"
"01:03:39","25.2323","28.8197","32.5779","23.0720","23.5062"
"01:03:40","25.2323","28.8289","32.5852","23.0775","23.5172"
"01:03:41","25.2323","28.8381","32.5852","23.0849","23.5209"
"01:03:42","25.2322","28.8380","32.5796","23.0774","23.5134"
"01:03:43","25.2321","28.8490","32.5886","23.0792","23.5188"
"01:03:44","25.2321","28.8526","32.5886","23.0828","23.5207"
"01:03:45","25.2321","28.8582","32.5868","23.0810","23.5152"
"01:03:46","25.2320","28.8599","32.5849","23.0864","23.5151"
"01:03:47","25.2320","28.8783","32.5977","23.0938","23.5261"
"01:03:48","25.2319","28.8819","32.5958","23.0937","23.5187"
"01:03:49","25.2319","28.8838","32.5921","23.0919","23.5224"
"01:03:50","25.2319","28.8819","32.5885","23.0864","23.5169"
"01:03:51","25.2318","28.8947","32.5939","23.0881","23.5186"
"01:03:52","25.2318","28.9020","32.5993","23.0917","23.5130"
"01:03:53","25.2318","28.9131","32.6011","23.0954","23.5149"
"01:03:54","25.2318","28.9149","32.6011","23.1009","23.5149"
"01:03:55","25.2318","28.9112","32.5920","23.0862","23.5057"
"01:03:56","25.2317","28.9148","32.5937","23.0898","23.5277"
"01:03:57","25.2317","28.9258","32.6010","23.0990","23.5313"
"01:03:58","25.2315","28.9257","32.5972","23.0933","23.5256"
"01:03:59","25.2316","28.9258","32.5973","23.0934","23.5202"
"01:04:00","25.2316","28.9276","32.6027","23.0897","23.5239"
"01:04:01","25.2314","28.9238","32.5971","23.0914","23.5256"
"01:04:02","25.2314","28.9274","32.5934","23.0913","23.5200"
"01:04:03","25.2314","28.9219","32.5971","23.0914","23.5182"
"01:04:04","25.2314","28.9238","32.6044","23.0877","23.5164"
"01:04:05","25.2314","28.9274","32.6007","23.0968","23.5144"
"01:04:06","25.2313","28.9273","32.5970","23.0839","23.5089"
"01:04:07","25.2313","28.9218","32.5951","23.0839","23.5125"
"01:04:08","25.2312","28.9217","32.5969","23.0875","23.5124"
"01:04:09","25.2311","28.9234","32.6023","23.0911","23.5179"
"01:04:10","25.2311","28.9253","32.6023","23.0929","23.5252"
"01:04:11","25.2311","28.9197","32.6023","23.0966","23.5289"
"01:04:12","25.2310","28.9068","32.5931","23.0873","23.5215"
"01:04:13","25.2310","28.9049","32.5967","23.0836","23.5196"
"01:04:14","25.2310","28.8976","32.5967","23.0873","23.5252"
"01:04:15","25.2310","28.8993","32.5966","23.0909","23.5324"
"01:04:16","25.2310","28.8938","32.6003","23.0872","23.5287"
"01:04:17","25.2309","28.8772","32.5947","23.0872","23.5287"
"01:04:18","25.2308","28.8808","32.6001","23.0871","23.5231"
"01:04:19","25.2308","28.8771","32.6020","23.0926","23.5305"
"01:04:20","25.2308","28.8698","32.6056","23.0889","23.5305"
"01:04:21","25.2307","28.8660","32.6037","23.0907","23.5267"
"01:04:22","25.2306","28.8641","32.6145","23.0943","23.5284"
"01:04:23","25.2306","28.8548","32.6017","23.0942","23.5210"
"01:04:24","25.2306","28.8438","32.6036","23.0906","23.5156"
"01:04:25","25.2306","28.8382","32.6035","23.0905","23.5136"
"01:04:26","25.2305","28.8363","32.5998","23.0868","23.5062"
"01:04:27","25.2305","28.8326","32.5980","23.0904","23.5117"
"01:04:28","25.2303","28.8270","32.6051","23.0958","23.5079"
"01:04:29","25.2303","28.8251","32.6106","23.1032","23.5116"
"01:04:30","25.2303","28.8196","32.6088","23.1032","23.5116"
"01:04:31","25.2303","28.8141","32.6142","23.0958","23.5097"
"01:04:32","25.2301","28.8121","32.6195","23.1067","23.5169"
"01:04:33","25.2302","28.8048","32.6214","23.1104","23.5170"
"01:04:34","25.2301","28.7955","32.6159","23.0993","23.5059"
"01:04:35","25.2301","28.7808","32.6031","23.0919","23.5003"
"01:04:36","25.2301","28.7715","32.5994","23.0937","23.5039"
"01:04:37","25.2300","28.7641","32.6066","23.0936","23.5039"
"01:04:38","25.2299","28.7622","32.6029","23.0899","23.5093"
"01:04:39","25.2298","28.7676","32.6065","23.0953","23.5148"
"01:04:40","25.2298","28.7584","32.6137","23.0990","23.5092"
"01:04:41","25.2298","28.7603","32.6119","23.0972","23.5129"
"01:04:42","25.2297","28.7620","32.6100","23.1008","23.5110"
"01:04:43","25.2297","28.7510","32.6082","23.0934","23.5147"
"01:04:44","25.2297","28.7527","32.6081","23.0988","23.5072"
"01:04:45","25.2297","28.7527","32.6100","23.0952","23.5109"
"01:04:46","25.2296","28.7508","32.6026","23.0914","23.5329"
"01:04:47","25.2296","28.7619","32.6117","23.0951","23.5476"
"01:04:48","25.2295","28.7636","32.6061","23.0895","23.5383"
"01:04:49","25.2294","28.7525","32.6060","23.0931","23.5327"
"01:04:50","25.2294","28.7635","32.6042","23.0894","23.5309"
"01:04:51","25.2294","28.7635","32.6152","23.0931","23.5346"
"01:04:52","25.2293","28.7726","32.6078","23.0930","23.5308"
"01:04:53","25.2293","28.7745","32.6078","23.0967","23.5290"
"01:04:54","25.2292","28.7780","32.6095","23.0928","23.5270"
"01:04:55","25.2292","28.7780","32.6022","23.0855","23.5178"
"01:04:56","25.2292","28.7743","32.5967","23.0836","23.5031"
"01:04:57","25.2291","28.7742","32.5930","23.0762","23.5030"
"01:04:58","25.2292","28.7854","32.5985","23.0892","23.5123"
"01:04:59","25.2291","28.7963","32.6112","23.0909","23.5195"
"01:05:00","25.2290","28.7944","32.6038","23.0890","23.5268"
"01:05:01","25.2290","28.8091","32.6074","23.0926","23.5305"
"01:05:02","25.2290","28.8146","32.6002","23.0871","23.5268"
"01:05:03","25.2288","28.8126","32.6018","23.0907","23.5175"
"01:05:04","25.2289","28.8109","32.5964","23.0870","23.5175"
"01:05:05","25.2288","28.8218","32.6018","23.0888","23.5174"
"01:05:06","25.2288","28.8292","32.6018","23.0888","23.5211"
"01:05:07","25.2288","28.8346","32.6054","23.0869","23.5155"
"01:05:08","25.2287","28.8309","32.6017","23.0813","23.5339"
"01:05:09","25.2287","28.8327","32.5981","23.0850","23.5302"
"01:05:10","25.2287","28.8364","32.5962","23.0740","23.5284"
"01:05:11","25.2287","28.8364","32.5926","23.0740","23.5302"
"01:05:12","25.2285","28.8417","32.5960","23.0774","23.5392"
"01:05:13","25.2285","28.8491","32.5960","23.0774","23.5447"
"01:05:14","25.2285","28.8583","32.6033","23.0940","23.5594"
"01:05:15","25.2285","28.8693","32.6015","23.0885","23.5631"
"01:05:16","25.2284","28.8710","32.6032","23.0828","23.5556"
"01:05:17","25.2285","28.8748","32.5997","23.0848","23.5539"
"01:05:18","25.2284","28.8692","32.5959","23.0755","23.5501"
"01:05:19","25.2283","28.8801","32.5958","23.0791","23.5537"
"01:05:20","25.2284","28.8839","32.6068","23.0883","23.5685"
"01:05:21","25.2282","28.8948","32.6030","23.0771","23.5720"
"01:05:22","25.2282","28.9003","32.6030","23.0900","23.5720"
"01:05:23","25.2282","28.9076","32.6103","23.0937","23.5794"
"01:05:24","25.2281","28.9149","32.6139","23.0973","23.5829"
"01:05:25","25.2280","28.9240","32.6138","23.0972","23.5810"
"01:05:26","25.2280","28.9259","32.6119","23.0917","23.5737"
"01:05:27","25.2280","28.9314","32.6119","23.0935","23.5737"
"01:05:28","25.2280","28.9313","32.6082","23.0898","23.5681"
"01:05:29","25.2279","28.9331","32.6045","23.0860","23.5625"
"01:05:30","25.2279","28.9386","32.6082","23.0878","23.5643"
"01:05:31","25.2279","28.9459","32.6063","23.0897","23.5569"
"01:05:32","25.2277","28.9531","32.6116","23.0914","23.5568"
"01:05:33","25.2277","28.9531","32.6116","23.0969","23.5531"
"01:05:34","25.2277","28.9623","32.6116","23.0895","23.5476"
"01:05:35","25.2276","28.9622","32.6079","23.0839","23.5457"
"01:05:36","25.2276","28.9622","32.6061","23.0839","23.5457"
"01:05:37","25.2275","28.9603","32.6042","23.0857","23.5437"
"01:05:38","25.2275","28.9640","32.6042","23.0820","23.5400"
"01:05:39","25.2275","28.9658","32.5987","23.0783","23.5253"
"01:05:40","25.2275","28.9677","32.6005","23.0801","23.5290"
"01:05:41","25.2275","28.9677","32.6024","23.0801","23.5235"
"01:05:42","25.2275","28.9694","32.6023","23.0856","23.5197"
"01:05:43","25.2274","28.9730","32.5967","23.0818","23.5178"
"01:05:44","25.2274","28.9786","32.6040","23.0873","23.5215"
"01:05:45","25.2274","28.9694","32.6004","23.0763","23.5197"
"01:05:46","25.2273","28.9693","32.5967","23.0781","23.5141"
"01:05:47","25.2273","28.9748","32.6131","23.0873","23.5288"
"01:05:48","25.2273","28.9748","32.6185","23.0873","23.5343"
"01:05:49","25.2272","28.9711","32.6039","23.0890","23.5306"
"01:05:50","25.2272","28.9637","32.6166","23.0890","23.5306"
"01:05:51","25.2272","28.9619","32.6148","23.0909","23.5324"
"01:05:52","25.2271","28.9543","32.6164","23.0907","23.5340"
"01:05:53","25.2271","28.9452","32.6111","23.0889","23.5470"
"01:05:54","25.2271","28.9433","32.6128","23.0852","23.5451"
"01:05:55","25.2271","28.9359","32.6073","23.0796","23.5432"
"01:05:56","25.2270","28.9322","32.6182","23.0906","23.5560"
"01:05:57","25.2270","28.9322","32.6164","23.0925","23.5579"
"01:05:58","25.2270","28.9285","32.6127","23.0833","23.5560"
"01:05:59","25.2269","28.9063","32.6054","23.0740","23.5578"
"01:06:00","25.2269","28.9045","32.6017","23.0795","23.5744"
"01:06:01","25.2268","28.8989","32.6071","23.0739","23.5669"
"01:06:02","25.2268","28.8879","32.6017","23.0702","23.5725"
"01:06:03","25.2269","28.8953","32.6163","23.0924","23.5817"
"01:06:04","25.2267","28.8933","32.6125","23.0886","23.5816"
"01:06:05","25.2267","28.8878","32.6125","23.0830","23.5779"
"01:06:06","25.2267","28.8841","32.6180","23.0922","23.5797"
"01:06:07","25.2267","28.8804","32.6216","23.0922","23.5779"
"01:06:08","25.2267","28.8767","32.6234","23.0904","23.5871"
"01:06:09","25.2267","28.8767","32.6215","23.0958","23.5833"
"01:06:10","25.2267","28.8639","32.6161","23.0867","23.5797"
"01:06:11","25.2266","28.8563","32.6251","23.0865","23.5906"
"01:06:12","25.2266","28.8508","32.6178","23.0902","23.5795"
"01:06:13","25.2266","28.8398","32.6160","23.0847","23.5795"
"01:06:14","25.2265","28.8360","32.6141","23.0846","23.5758"
"01:06:15","25.2265","28.8250","32.6159","23.0828","23.5703"
"01:06:16","25.2264","28.8175","32.6140","23.0864","23.5757"
"01:06:17","25.2264","28.8139","32.6103","23.0808","23.5684"
"01:06:18","25.2263","28.8083","32.6139","23.0808","23.5609"
"01:06:19","25.2263","28.7991","32.6084","23.0716","23.5572"
"01:06:20","25.2263","28.7898","32.6065","23.0715","23.5590"
"01:06:21","25.2263","28.7807","32.6030","23.0789","23.5628"
"01:06:22","25.2263","28.7714","32.6029","23.0715","23.5645"
"01:06:23","25.2263","28.7732","32.6084","23.0770","23.5645"
"01:06:24","25.2263","28.7714","32.6138","23.0844","23.5682"
"01:06:25","25.2261","28.7712","32.6118","23.0842","23.5643"
"01:06:26","25.2261","28.7638","32.6082","23.0805","23.5588"
"01:06:27","25.2261","28.7546","32.6082","23.0768","23.5478"
"01:06:28","25.2261","28.7528","32.6064","23.0787","23.5570"
"01:06:29","25.2261","28.7473","32.6136","23.0897","23.5496"
"01:06:30","25.2259","28.7527","32.6135","23.0859","23.5458"
"01:06:31","25.2260","28.7527","32.6172","23.0878","23.5422"
"01:06:32","25.2259","28.7490","32.6117","23.0859","23.5311"
"01:06:33","25.2259","28.7471","32.6117","23.0785","23.5292"
"01:06:34","25.2260","28.7527","32.6136","23.0859","23.5238"
"01:06:35","25.2259","28.7563","32.6171","23.0859","23.5274"
"01:06:36","25.2259","28.7618","32.6226","23.0859","23.5237"
"01:06:37","25.2258","28.7617","32.6243","23.0876","23.5217"
"01:06:38","25.2258","28.7655","32.6189","23.0895","23.5384"
"01:06:39","25.2258","28.7672","32.6188","23.0839","23.5291"
"01:06:40","25.2258","28.7728","32.6170","23.0913","23.5273"
"01:06:41","25.2258","28.7728","32.6243","23.0894","23.5254"
"01:06:42","25.2256","28.7781","32.6241","23.0929","23.5271"
"01:06:43","25.2256","28.7818","32.6241","23.0892","23.5271"
"01:06:44","25.2257","28.7929","32.6297","23.0967","23.5327"
"01:06:45","25.2256","28.7928","32.6259","23.0892","23.5252"
"01:06:46","25.2256","28.7965","32.6241","23.0911","23.5197"
"01:06:47","25.2256","28.7965","32.6186","23.0874","23.5142"
"01:06:48","25.2255","28.8038","32.6204","23.0855","23.5086"
"01:06:49","25.2254","28.8018","32.6167","23.0854","23.5085"
"01:06:50","25.2254","28.8055","32.6094","23.0780","23.4956"
"01:06:51","25.2254","28.8184","32.6221","23.0928","23.5122"
"01:06:52","25.2254","28.8294","32.6276","23.0891","23.5104"
"01:06:53","25.2254","28.8276","32.6258","23.0891","23.5104"
"01:06:54","25.2254","28.8258","32.6185","23.0799","23.5085"
"01:06:55","25.2254","28.8294","32.6185","23.0891","23.5030"
"01:06:56","25.2254","28.8330","32.6148","23.0835","23.5011"
"01:06:57","25.2253","28.8422","32.6238","23.0871","23.5102"
"01:06:58","25.2253","28.8495","32.6202","23.0871","23.5139"
"01:06:59","25.2253","28.8624","32.6256","23.0908","23.5194"
"01:07:00","25.2253","28.8587","32.6238","23.0908","23.5194"
"01:07:01","25.2252","28.8605","32.6165","23.0797","23.5138"
"01:07:02","25.2253","28.8642","32.6147","23.0834","23.5194"
"01:07:03","25.2251","28.8641","32.6200","23.0851","23.5211"
"01:07:04","25.2251","28.8733","32.6218","23.0888","23.5174"
"01:07:05","25.2251","28.8696","32.6164","23.0796","23.5321"
"01:07:06","25.2251","28.8788","32.6091","23.0759","23.5229"
"01:07:07","25.2250","28.8861","32.6126","23.0795","23.5247"
"01:07:08","25.2251","28.8935","32.6146","23.0778","23.5211"
"01:07:09","25.2250","28.8952","32.6125","23.0757","23.5227"
"01:07:10","25.2250","28.9044","32.6198","23.0849","23.5319"
"01:07:11","25.2250","28.9026","32.6163","23.0813","23.5339"
"01:07:12","25.2250","28.9136","32.6198","23.0812","23.5264"
"01:07:13","25.2248","28.9171","32.6197","23.0884","23.5263"
"01:07:14","25.2248","28.9281","32.6306","23.0903","23.5355"
"01:07:15","25.2248","28.9355","32.6233","23.0976","23.5373"
"01:07:16","25.2249","28.9411","32.6307","23.0977","23.5319"
"01:07:17","25.2248","28.9484","32.6270","23.0921","23.5300"
"01:07:18","25.2247","28.9483","32.6287","23.0902","23.5280"
"01:07:19","25.2247","28.9557","32.6269","23.0884","23.5464"
"01:07:20","25.2248","28.9649","32.6343","23.0921","23.5502"
"01:07:21","25.2247","28.9593","32.6287","23.0920","23.5446"
"01:07:22","25.2247","28.9575","32.6233","23.0884","23.5372"
"01:07:23","25.2246","28.9630","32.6195","23.0828","23.5298"
"01:07:24","25.2246","28.9593","32.6159","23.0865","23.5261"
"01:07:25","25.2245","28.9665","32.6231","23.0827","23.5279"
"01:07:26","25.2245","28.9721","32.6304","23.0845","23.5279"
"01:07:27","25.2245","28.9684","32.6249","23.0900","23.5260"
"01:07:28","25.2245","28.9757","32.6340","23.0937","23.5316"
"01:07:29","25.2245","28.9720","32.6321","23.0881","23.5204"
"01:07:30","25.2245","28.9720","32.6303","23.0918","23.5278"
"01:07:31","25.2245","28.9664","32.6230","23.0918","23.5241"
"01:07:32","25.2243","28.9608","32.6319","23.0898","23.5276"
"01:07:33","25.2244","28.9516","32.6266","23.0880","23.5203"
"01:07:34","25.2243","28.9442","32.6283","23.0824","23.5184"
"01:07:35","25.2243","28.9350","32.6283","23.0824","23.5221"
"01:07:36","25.2243","28.9332","32.6265","23.0843","23.5239"
"01:07:37","25.2244","28.9259","32.6211","23.0825","23.5240"
"01:07:38","25.2243","28.9203","32.6301","23.0861","23.5221"
"01:07:39","25.2242","28.9165","32.6300","23.0879","23.5184"
"01:07:40","25.2243","28.9093","32.6228","23.0824","23.5166"
"01:07:41","25.2243","28.9019","32.6283","23.0843","23.5239"
"01:07:42","25.2242","28.9073","32.6282","23.0824","23.5184"
"01:07:43","25.2241","28.8889","32.6245","23.0823","23.5146"
"01:07:44","25.2241","28.8925","32.6282","23.0896","23.5220"
"01:07:45","25.2241","28.8852","32.6263","23.0878","23.5201"
"01:07:46","25.2241","28.8778","32.6300","23.0804","23.5164"
"01:07:47","25.2241","28.8686","32.6227","23.0804","23.5164"
"01:07:48","25.2241","28.8650","32.6245","23.0731","23.5164"
"01:07:49","25.2241","28.8558","32.6190","23.0749","23.5146"
"01:07:50","25.2241","28.8520","32.6171","23.0748","23.5108"
"01:07:51","25.2241","28.8520","32.6171","23.0767","23.5127"
"01:07:52","25.2241","28.8428","32.6153","23.0767","23.5163"
"01:07:53","25.2241","28.8336","32.6153","23.0748","23.5163"
"01:07:54","25.2240","28.8298","32.6207","23.0729","23.5218"
"01:07:55","25.2240","28.8298","32.6207","23.0747","23.5254"
"01:07:56","25.2241","28.8133","32.6171","23.0711","23.5182"
"01:07:57","25.2240","28.8169","32.6189","23.0784","23.5457"
"01:07:58","25.2240","28.8096","32.6170","23.0802","23.5512"
"01:07:59","25.2240","28.8041","32.6170","23.0766","23.5420"
"01:08:00","25.2240","28.7985","32.6134","23.0729","23.5402"
"01:08:01","25.2239","28.7911","32.6133","23.0747","23.5327"
"01:08:02","25.2239","28.7874","32.6170","23.0747","23.5290"
"01:08:03","25.2238","28.7818","32.6151","23.0727","23.5326"
"01:08:04","25.2238","28.7818","32.6223","23.0783","23.5437"
"01:08:05","25.2238","28.7781","32.6169","23.0746","23.5345"
"01:08:06","25.2238","28.7726","32.6260","23.0875","23.5437"
"01:08:07","25.2238","28.7781","32.6333","23.0856","23.5418"
"01:08:08","25.2237","28.7597","32.6277","23.0874","23.5399"
"01:08:09","25.2237","28.7615","32.6240","23.0873","23.5417"
"01:08:10","25.2238","28.7542","32.6278","23.0819","23.5382"
"01:08:11","25.2237","28.7449","32.6313","23.0818","23.5399"
"01:08:12","25.2237","28.7431","32.6331","23.0892","23.5454"
"01:08:13","25.2237","28.7376","32.6259","23.0874","23.5473"
"01:08:14","25.2237","28.7321","32.6350","23.0874","23.5583"
"01:08:15","25.2237","28.7320","32.6350","23.0910","23.5601"
"01:08:16","25.2237","28.7173","32.6277","23.0873","23.5491"
"01:08:17","25.2237","28.7081","32.6222","23.0763","23.5472"
"01:08:18","25.2237","28.6989","32.6186","23.0763","23.5472"
"01:08:19","25.2237","28.6989","32.6222","23.0800","23.5509"
"01:08:20","25.2237","28.6916","32.6259","23.0836","23.5509"
"01:08:21","25.2236","28.6878","32.6221","23.0817","23.5471"
"01:08:22","25.2235","28.6840","32.6238","23.0834","23.5507"
