"","Ambient T cold junction Last (C)","Channel 1 Last (C)","Channel 2 Last (C)","Channel 3 Last (C)","Channel 4 Last (C)"
"00:40:23","25.1923","25.2752","28.0028","22.8683","23.2123"
"00:40:24","25.1924","25.2717","27.9974","22.8703","23.2106"
"00:40:25","25.1923","25.2826","27.9991","22.8610","23.2087"
"00:40:26","25.1923","25.2789","28.0028","22.8665","23.2068"
"00:40:27","25.1923","25.2900","28.0046","22.8646","23.2142"
"00:40:28","25.1925","25.2938","28.0067","22.8648","23.2236"
"00:40:29","25.1925","25.2993","28.0030","22.8630","23.2346"
"00:40:30","25.1924","25.2993","28.0047","22.8611","23.2345"
"00:40:31","25.1926","25.3049","28.0049","22.8704","23.2365"
"00:40:32","25.1926","25.3141","28.0086","22.8649","23.2328"
"00:40:33","25.1926","25.3105","27.9975","22.8667","23.2328"
"00:40:34","25.1927","25.3197","28.0050","22.8723","23.2366"
"00:40:35","25.1926","25.3215","28.0049","22.8667","23.2402"
"00:40:36","25.1927","25.3235","28.0032","22.8595","23.2385"
"00:40:37","25.1928","25.3272","28.0033","22.8614","23.2312"
"00:40:38","25.1927","25.3308","28.0014","22.8614","23.2330"
"00:40:39","25.1928","25.3346","28.0014","22.8614","23.2294"
"00:40:40","25.1928","25.3438","28.0069","22.8670","23.2312"
"00:40:41","25.1928","25.3475","28.0088","22.8670","23.2312"
"00:40:42","25.1929","25.3457","28.0070","22.8652","23.2240"
"00:40:43","25.1930","25.3550","28.0053","22.8616","23.2296"
"00:40:44","25.1930","25.3624","28.0090","22.8653","23.2277"
"00:40:45","25.1930","25.3661","28.0108","22.8727","23.2296"
"00:40:46","25.1930","25.3716","28.0090","22.8672","23.2185"
"00:40:47","25.1931","25.3735","28.0146","22.8709","23.2186"
"00:40:48","25.1931","25.3753","28.0091","22.8709","23.2057"
"00:40:49","25.1931","25.3809","28.0146","22.8654","23.2076"
"00:40:50","25.1931","25.3882","28.0109","22.8672","23.1984"
"00:40:51","25.1931","25.3864","28.0146","22.8655","23.1966"
"00:40:52","25.1931","25.3901","28.0128","22.8636","23.1966"
"00:40:53","25.1931","25.3864","28.0091","22.8618","23.1874"
"00:40:54","25.1931","25.3920","28.0165","22.8636","23.1929"
"00:40:55","25.1933","25.3939","28.0185","22.8711","23.1949"
"00:40:56","25.1933","25.3958","28.0166","22.8693","23.1875"
"00:40:57","25.1933","25.3903","28.0111","22.8601","23.1912"
"00:40:58","25.1935","25.3960","28.0187","22.8713","23.1951"
"00:40:59","25.1933","25.3903","28.0258","22.8766","23.1986"
"00:41:00","25.1935","25.3794","28.0205","22.8658","23.1951"
"00:41:01","25.1935","25.3721","28.0168","22.8640","23.2006"
"00:41:02","25.1935","25.3665","28.0205","22.8695","23.1988"
"00:41:03","25.1935","25.3721","28.0223","22.8713","23.2025"
"00:41:04","25.1935","25.3665","28.0168","22.8640","23.2025"
"00:41:05","25.1935","25.3555","28.0223","22.8768","23.2006"
"00:41:06","25.1936","25.3630","28.0262","22.8788","23.2044"
"00:41:07","25.1936","25.3538","28.0262","22.8770","23.2026"
"00:41:08","25.1936","25.3520","28.0207","22.8678","23.1989"
"00:41:09","25.1936","25.3464","28.0261","22.8769","23.1897"
"00:41:10","25.1936","25.3501","28.0299","22.8770","23.1879"
"00:41:11","25.1936","25.3428","28.0280","22.8733","23.1824"
"00:41:12","25.1937","25.3337","28.0318","22.8679","23.1696"
"00:41:13","25.1937","25.3318","28.0226","22.8642","23.1677"
"00:41:14","25.1938","25.3172","28.0153","22.8679","23.1660"
"00:41:15","25.1937","25.3263","28.0262","22.8734","23.1641"
"00:41:16","25.1936","25.3225","28.0317","22.8715","23.1640"
"00:41:17","25.1938","25.3080","28.0263","22.8661","23.1549"
"00:41:18","25.1938","25.2969","28.0263","22.8679","23.1531"
"00:41:19","25.1938","25.2914","28.0226","22.8661","23.1752"
"00:41:20","25.1938","25.2914","28.0282","22.8661","23.1733"
"00:41:21","25.1938","25.2841","28.0245","22.8661","23.1660"
"00:41:22","25.1939","25.2750","28.0227","22.8644","23.1661"
"00:41:23","25.1939","25.2750","28.0264","22.8736","23.1826"
"00:41:24","25.1940","25.2714","28.0265","22.8681","23.1846"
"00:41:25","25.1940","25.2677","28.0339","22.8773","23.1809"
"00:41:26","25.1940","25.2659","28.0320","22.8737","23.1790"
"00:41:27","25.1940","25.2567","28.0320","22.8700","23.1698"
"00:41:28","25.1940","25.2530","28.0302","22.8700","23.1717"
"00:41:29","25.1940","25.2475","28.0284","22.8718","23.1643"
"00:41:30","25.1940","25.2530","28.0357","22.8755","23.1643"
"00:41:31","25.1940","25.2475","28.0320","22.8755","23.1680"
"00:41:32","25.1940","25.2365","28.0340","22.8701","23.1681"
"00:41:33","25.1940","25.2347","28.0303","22.8774","23.1662"
"00:41:34","25.1940","25.2347","28.0321","22.8756","23.1589"
"00:41:35","25.1941","25.2329","28.0340","22.8701","23.1553"
"00:41:36","25.1940","25.2273","28.0358","22.8719","23.1515"
"00:41:37","25.1941","25.2255","28.0377","22.8683","23.1442"
"00:41:38","25.1941","25.2237","28.0303","22.8738","23.1369"
"00:41:39","25.1940","25.2199","28.0284","22.8701","23.1368"
"00:41:40","25.1941","25.2163","28.0340","22.8738","23.1406"
"00:41:41","25.1941","25.2219","28.0432","22.8793","23.1369"
"00:41:42","25.1941","25.2127","28.0451","22.8757","23.1277"
"00:41:43","25.1941","25.2071","28.0340","22.8720","23.1277"
"00:41:44","25.1941","25.1979","28.0340","22.8665","23.1240"
"00:41:45","25.1941","25.1979","28.0285","22.8573","23.1111"
"00:41:46","25.1942","25.1870","28.0286","22.8628","23.1130"
"00:41:47","25.1942","25.1962","28.0323","22.8628","23.1130"
"00:41:48","25.1942","25.1925","28.0286","22.8647","23.1112"
"00:41:49","25.1942","25.1888","28.0304","22.8684","23.1112"
"00:41:50","25.1942","25.1851","28.0286","22.8647","23.1094"
"00:41:51","25.1942","25.1943","28.0378","22.8702","23.1112"
"00:41:52","25.1943","25.2018","28.0360","22.8703","23.1113"
"00:41:53","25.1943","25.2018","28.0323","22.8666","23.1057"
"00:41:54","25.1943","25.2073","28.0378","22.8721","23.1113"
"00:41:55","25.1943","25.2165","28.0452","22.8776","23.1149"
"00:41:56","25.1943","25.2146","28.0378","22.8758","23.1076"
"00:41:57","25.1943","25.2128","28.0397","22.8776","23.1057"
"00:41:58","25.1944","25.2222","28.0380","22.8723","23.1041"
"00:41:59","25.1943","25.2294","28.0470","22.8795","23.1057"
"00:42:00","25.1944","25.2350","28.0453","22.8777","23.0966"
"00:42:01","25.1944","25.2369","28.0399","22.8760","23.0986"
"00:42:02","25.1943","25.2367","28.0323","22.8666","23.0855"
"00:42:03","25.1944","25.2406","28.0380","22.8815","23.0986"
"00:42:04","25.1944","25.2461","28.0417","22.8815","23.0949"
"00:42:05","25.1944","25.2627","28.0601","22.8815","23.1041"
"00:42:06","25.1944","25.2645","28.0564","22.8889","23.1004"
"00:42:07","25.1944","25.2700","28.0546","22.8852","23.1023"
"00:42:08","25.1945","25.2683","28.0473","22.8816","23.1042"
"00:42:09","25.1945","25.2775","28.0547","22.8871","23.1097"
"00:42:10","25.1946","25.2812","28.0566","22.8780","23.1098"
"00:42:11","25.1946","25.2867","28.0529","22.8798","23.1024"
"00:42:12","25.1945","25.2867","28.0528","22.8816","23.1023"
"00:42:13","25.1946","25.2867","28.0419","22.8743","23.0950"
"00:42:14","25.1946","25.2886","28.0492","22.8780","23.1042"
"00:42:15","25.1945","25.2885","28.0400","22.8724","23.0968"
"00:42:16","25.1946","25.2904","28.0400","22.8706","23.0914"
"00:42:17","25.1946","25.2978","28.0455","22.8743","23.0969"
"00:42:18","25.1946","25.3051","28.0400","22.8706","23.0969"
"00:42:19","25.1946","25.3125","28.0382","22.8688","23.1079"
"00:42:20","25.1946","25.3143","28.0382","22.8743","23.1134"
"00:42:21","25.1946","25.3162","28.0437","22.8706","23.1116"
"00:42:22","25.1946","25.3217","28.0455","22.8724","23.1079"
"00:42:23","25.1946","25.3254","28.0474","22.8724","23.1171"
"00:42:24","25.1947","25.3383","28.0530","22.8780","23.1209"
"00:42:25","25.1946","25.3401","28.0474","22.8724","23.1171"
"00:42:26","25.1947","25.3438","28.0456","22.8780","23.1172"
"00:42:27","25.1948","25.3476","28.0494","22.8800","23.1283"
"00:42:28","25.1948","25.3605","28.0549","22.8855","23.1210"
"00:42:29","25.1948","25.3660","28.0549","22.8800","23.1283"
"00:42:30","25.1948","25.3715","28.0586","22.8763","23.1191"
"00:42:31","25.1948","25.3660","28.0512","22.8800","23.1136"
"00:42:32","25.1948","25.3733","28.0475","22.8726","23.1081"
"00:42:33","25.1949","25.3734","28.0458","22.8727","23.1119"
"00:42:34","25.1948","25.3789","28.0531","22.8744","23.1118"
"00:42:35","25.1948","25.3825","28.0494","22.8744","23.1154"
"00:42:36","25.1948","25.3881","28.0531","22.8763","23.1118"
"00:42:37","25.1949","25.3883","28.0459","22.8746","23.1046"
"00:42:38","25.1949","25.3992","28.0495","22.8764","23.1100"
"00:42:39","25.1949","25.3956","28.0422","22.8728","23.1083"
"00:42:40","25.1949","25.4029","28.0476","22.8709","23.1119"
"00:42:41","25.1949","25.4048","28.0459","22.8710","23.1027"
"00:42:42","25.1949","25.4140","28.0532","22.8728","23.1064"
"00:42:43","25.1949","25.4122","28.0514","22.8691","23.1027"
"00:42:44","25.1949","25.4232","28.0551","22.8710","23.1101"
"00:42:45","25.1950","25.4288","28.0552","22.8747","23.1157"
"00:42:46","25.1951","25.4252","28.0552","22.8766","23.1213"
"00:42:47","25.1951","25.4307","28.0626","22.8821","23.1268"
"00:42:48","25.1951","25.4234","28.0589","22.8766","23.1231"
"00:42:49","25.1951","25.4270","28.0608","22.8766","23.1287"
"00:42:50","25.1951","25.4234","28.0571","22.8803","23.1471"
"00:42:51","25.1951","25.4307","28.0608","22.8840","23.1526"
"00:42:52","25.1952","25.4271","28.0645","22.8841","23.1471"
"00:42:53","25.1951","25.4289","28.0700","22.8858","23.1526"
"00:42:54","25.1953","25.4309","28.0591","22.8823","23.1454"
"00:42:55","25.1953","25.4198","28.0591","22.8768","23.1509"
"00:42:56","25.1953","25.4161","28.0664","22.8860","23.1546"
"00:42:57","25.1953","25.4161","28.0683","22.8823","23.1527"
"00:42:58","25.1953","25.4125","28.0701","22.8878","23.1546"
"00:42:59","25.1953","25.4051","28.0627","22.8823","23.1858"
"00:43:00","25.1953","25.3997","28.0702","22.8842","23.1878"
"00:43:01","25.1953","25.3960","28.0739","22.8861","23.1859"
"00:43:02","25.1954","25.3814","28.0648","22.8770","23.1823"
"00:43:03","25.1955","25.3815","28.0648","22.8862","23.1861"
"00:43:04","25.1954","25.3777","28.0685","22.8862","23.1934"
"00:43:05","25.1954","25.3704","28.0758","22.8898","23.1842"
"00:43:06","25.1954","25.3667","28.0721","22.8917","23.1897"
"00:43:07","25.1955","25.3557","28.0704","22.8844","23.1843"
"00:43:08","25.1955","25.3502","28.0667","22.8770","23.1769"
"00:43:09","25.1956","25.3374","28.0704","22.8826","23.1733"
"00:43:10","25.1956","25.3374","28.0668","22.8789","23.1733"
"00:43:11","25.1956","25.3318","28.0668","22.8863","23.1714"
"00:43:12","25.1957","25.3301","28.0779","22.8864","23.1697"
"00:43:13","25.1957","25.3246","28.0779","22.8937","23.1697"
"00:43:14","25.1957","25.3154","28.0687","22.8845","23.1513"
"00:43:15","25.1957","25.2989","28.0669","22.8809","23.1422"
"00:43:16","25.1957","25.3007","28.0687","22.8846","23.1403"
"00:43:17","25.1957","25.2952","28.0632","22.8846","23.1366"
"00:43:18","25.1957","25.2952","28.0724","22.8828","23.1385"
"00:43:19","25.1959","25.2917","28.0745","22.8885","23.1534"
"00:43:20","25.1959","25.2844","28.0708","22.8885","23.1552"
"00:43:21","25.1960","25.2900","28.0800","22.8941","23.1645"
"00:43:22","25.1959","25.2752","28.0708","22.8885","23.1755"
"00:43:23","25.1960","25.2679","28.0708","22.8867","23.1700"
"00:43:24","25.1960","25.2587","28.0708","22.8812","23.1774"
"00:43:25","25.1959","25.2586","28.0763","22.8885","23.1773"
"00:43:26","25.1959","25.2512","28.0726","22.8903","23.1736"
"00:43:27","25.1961","25.2496","28.0746","22.8886","23.1775"
"00:43:28","25.1961","25.2440","28.0801","22.8868","23.1811"
"00:43:29","25.1961","25.2477","28.0838","22.8942","23.1775"
"00:43:30","25.1961","25.2385","28.0783","22.8886","23.1775"
"00:43:31","25.1961","25.2367","28.0801","22.8978","23.1756"
"00:43:32","25.1962","25.2240","28.0711","22.8925","23.1684"
"00:43:33","25.1962","25.2257","28.0710","22.8906","23.1702"
"00:43:34","25.1962","25.2221","28.0711","22.8888","23.1739"
"00:43:35","25.1962","25.2258","28.0803","22.8998","23.1795"
"00:43:36","25.1962","25.2240","28.0840","22.8980","23.1739"
"00:43:37","25.1964","25.2296","28.0822","22.9018","23.1741"
"00:43:38","25.1963","25.2295","28.0877","22.8981","23.1703"
"00:43:39","25.1964","25.2315","28.0896","22.9000","23.1685"
"00:43:40","25.1964","25.2333","28.0841","22.8963","23.1685"
"00:43:41","25.1964","25.2204","28.0767","22.8908","23.1888"
"00:43:42","25.1965","25.2187","28.0713","22.8890","23.1815"
"00:43:43","25.1964","25.2223","28.0786","22.8926","23.1888"
"00:43:44","25.1965","25.2279","28.0768","22.8890","23.1797"
"00:43:45","25.1965","25.2279","28.0750","22.8890","23.1723"
"00:43:46","25.1966","25.2353","28.0788","22.8873","23.1688"
"00:43:47","25.1966","25.2372","28.0806","22.8928","23.1798"
"00:43:48","25.1965","25.2444","28.0787","22.8982","23.1705"
"00:43:49","25.1966","25.2390","28.0769","22.8836","23.1651"
"00:43:50","25.1966","25.2501","28.0788","22.8892","23.1670"
"00:43:51","25.1967","25.2576","28.0881","22.8929","23.1689"
"00:43:52","25.1967","25.2631","28.0789","22.8948","23.1873"
"00:43:53","25.1967","25.2612","28.0808","22.8911","23.2388"
"00:43:54","25.1968","25.2687","28.0863","22.9022","23.2370"
"00:43:55","25.1967","25.2778","28.0918","22.9021","23.2314"
"00:43:56","25.1967","25.2815","28.0863","22.8985","23.2278"
"00:43:57","25.1969","25.2871","28.0864","22.9023","23.2334"
"00:43:58","25.1967","25.2925","28.0900","22.9003","23.2278"
"00:43:59","25.1968","25.3036","28.0900","22.8967","23.2260"
"00:44:00","25.1969","25.3037","28.0883","22.9005","23.2169"
"00:44:01","25.1968","25.3091","28.0863","22.8967","23.2168"
"00:44:02","25.1970","25.3093","28.0810","22.8987","23.2096"
"00:44:03","25.1969","25.3166","28.0809","22.8968","23.2058"
"00:44:04","25.1969","25.3203","28.0827","22.8949","23.2114"
"00:44:05","25.1970","25.3204","28.0848","22.8988","23.2115"
"00:44:06","25.1970","25.3295","28.0847","22.8932","23.2078"
"00:44:07","25.1970","25.3278","28.0811","22.8896","23.2005"
"00:44:08","25.1970","25.3370","28.0848","22.8933","23.1950"
"00:44:09","25.1970","25.3425","28.0866","22.9006","23.1968"
"00:44:10","25.1970","25.3536","28.0866","22.8988","23.1968"
"00:44:11","25.1970","25.3517","28.0885","22.8988","23.1950"
"00:44:12","25.1972","25.3519","28.0886","22.8990","23.1915"
"00:44:13","25.1970","25.3517","28.0848","22.8988","23.1950"
"00:44:14","25.1972","25.3629","28.0849","22.8953","23.2430"
"00:44:15","25.1972","25.3611","28.0849","22.8879","23.2319"
"00:44:16","25.1972","25.3666","28.0849","22.8916","23.2319"
"00:44:17","25.1972","25.3739","28.0831","22.8898","23.2375"
"00:44:18","25.1972","25.3739","28.0831","22.8934","23.2283"
"00:44:19","25.1974","25.3815","28.0924","22.8936","23.2468"
"00:44:20","25.1974","25.3925","28.1035","22.9065","23.2450"
"00:44:21","25.1974","25.3925","28.0980","22.9065","23.2358"
"00:44:22","25.1974","25.3999","28.0961","22.9046","23.2394"
"00:44:23","25.1974","25.3944","28.0925","22.9047","23.2285"
"00:44:24","25.1974","25.4073","28.0981","22.9066","23.2359"
"00:44:25","25.1975","25.4000","28.0926","22.8975","23.2507"
"00:44:26","25.1975","25.4019","28.0945","22.9011","23.2709"
"00:44:27","25.1975","25.4037","28.0963","22.9067","23.2654"
"00:44:28","25.1975","25.4056","28.0926","22.9048","23.2617"
"00:44:29","25.1975","25.4056","28.0982","22.9048","23.2654"
"00:44:30","25.1976","25.4075","28.1111","22.9123","23.2636"
"00:44:31","25.1977","25.4039","28.1075","22.9105","23.2600"
"00:44:32","25.1977","25.4076","28.1185","22.9197","23.2637"
"00:44:33","25.1977","25.4057","28.1149","22.9197","23.2619"
"00:44:34","25.1977","25.3965","28.1093","22.9123","23.2582"
"00:44:35","25.1977","25.3928","28.1001","22.9013","23.2435"
"00:44:36","25.1977","25.3818","28.1038","22.9086","23.2471"
"00:44:37","25.1979","25.3838","28.1058","22.9051","23.2491"
"00:44:38","25.1979","25.3783","28.1058","22.9143","23.2381"
"00:44:39","25.1979","25.3709","28.0966","22.9051","23.2289"
"00:44:40","25.1979","25.3599","28.0985","22.9015","23.2252"
"00:44:41","25.1979","25.3600","28.1022","22.9107","23.2235"
"00:44:42","25.1980","25.3545","28.1060","22.9072","23.2181"
"00:44:43","25.1980","25.3619","28.1115","22.9090","23.2346"
"00:44:44","25.1980","25.3545","28.1078","22.9072","23.2254"
"00:44:45","25.1980","25.3417","28.1023","22.9108","23.2217"
"00:44:46","25.1982","25.3400","28.1098","22.9091","23.2219"
"00:44:47","25.1982","25.3308","28.1080","22.9073","23.2071"
"00:44:48","25.1981","25.3289","28.1024","22.9109","23.2144"
"00:44:49","25.1982","25.3197","28.1117","22.9110","23.2127"
"00:44:50","25.1982","25.3160","28.1080","22.9036","23.2145"
"00:44:51","25.1983","25.3124","28.1099","22.9110","23.2201"
"00:44:52","25.1983","25.2996","28.1081","22.9056","23.2294"
"00:44:53","25.1983","25.2941","28.1026","22.9038","23.2257"
"00:44:54","25.1983","25.2849","28.1026","22.9038","23.2423"
"00:44:55","25.1985","25.2796","28.1028","22.9021","23.2369"
"00:44:56","25.1985","25.2741","28.1065","22.9076","23.2388"
"00:44:57","25.1985","25.2778","28.1083","22.9132","23.2443"
"00:44:58","25.1985","25.2722","28.1083","22.9076","23.2424"
"00:44:59","25.1986","25.2613","28.1084","22.9132","23.2388"
"00:45:00","25.1987","25.2614","28.1140","22.9170","23.2408"
"00:45:01","25.1987","25.2559","28.1104","22.9115","23.2298"
"00:45:02","25.1988","25.2560","28.1141","22.9153","23.2299"
"00:45:03","25.1988","25.2450","28.1160","22.9079","23.2225"
"00:45:04","25.1988","25.2376","28.1160","22.9135","23.2391"
"00:45:05","25.1988","25.2339","28.1160","22.9116","23.2262"
"00:45:06","25.1990","25.2341","28.1162","22.9173","23.2300"
"00:45:07","25.1990","25.2359","28.1235","22.9173","23.2282"
"00:45:08","25.1990","25.2304","28.1198","22.9210","23.2282"
"00:45:09","25.1992","25.2232","28.1126","22.9101","23.2210"
"00:45:10","25.1992","25.2251","28.1163","22.9156","23.2247"
"00:45:11","25.1992","25.2214","28.1182","22.9138","23.2210"
"00:45:12","25.1993","25.2197","28.1165","22.9103","23.2101"
"00:45:13","25.1993","25.2160","28.1165","22.9176","23.2156"
"00:45:14","25.1993","25.2252","28.1146","22.9176","23.2138"
"00:45:15","25.1994","25.2253","28.1202","22.9159","23.2065"
"00:45:16","25.1994","25.2234","28.1147","22.9195","23.2102"
"00:45:17","25.1995","25.2235","28.1185","22.9141","23.2121"
"00:45:18","25.1996","25.2291","28.1167","22.9160","23.1975"
"00:45:19","25.1996","25.2273","28.1167","22.9142","23.1901"
"00:45:20","25.1996","25.2311","28.1150","22.9180","23.1921"
"00:45:21","25.1996","25.2274","28.1113","22.9069","23.1810"
"00:45:22","25.1997","25.2422","28.1206","22.9180","23.1848"
"00:45:23","25.1998","25.2478","28.1170","22.9144","23.1885"
"00:45:24","25.1998","25.2533","28.1188","22.9144","23.1830"
"00:45:25","25.1999","25.2552","28.1226","22.9182","23.1794"
"00:45:26","25.2000","25.2553","28.1208","22.9183","23.1832"
"00:45:27","25.2000","25.2590","28.1208","22.9164","23.1850"
"00:45:28","25.2000","25.2627","28.1209","22.9110","23.1796"
"00:45:29","25.2001","25.2647","28.1155","22.9166","23.1870"
"00:45:30","25.2000","25.2738","28.1172","22.9147","23.1888"
"00:45:31","25.2000","25.2793","28.1191","22.9128","23.1888"
"00:45:32","25.2003","25.2887","28.1230","22.9186","23.1909"
"00:45:33","25.2002","25.2886","28.1192","22.9112","23.1853"
"00:45:34","25.2003","25.2795","28.1101","22.9057","23.1853"
"00:45:35","25.2003","25.2814","28.1101","22.9057","23.1798"
"00:45:36","25.2004","25.2870","28.1028","22.9021","23.1965"
"00:45:37","25.2004","25.2889","28.1047","22.9040","23.1984"
"00:45:38","25.2004","25.3018","28.1084","22.9114","23.2113"
"00:45:39","25.2005","25.3074","28.1177","22.9152","23.2132"
"00:45:40","25.2005","25.3129","28.1159","22.9170","23.2095"
"00:45:41","25.2006","25.3130","28.1141","22.9079","23.2022"
"00:45:42","25.2006","25.3222","28.1159","22.9097","23.2022"
"00:45:43","25.2006","25.3222","28.1086","22.9061","23.2022"
"00:45:44","25.2008","25.3260","28.1179","22.9099","23.2042"
"00:45:45","25.2008","25.3278","28.1106","22.9154","23.2061"
"00:45:46","25.2009","25.3353","28.1106","22.9118","23.2227"
"00:45:47","25.2009","25.3427","28.1199","22.9156","23.2228"
"00:45:48","25.2009","25.3446","28.1218","22.9119","23.2393"
"00:45:49","25.2010","25.3557","28.1200","22.9157","23.2505"
"00:45:50","25.2010","25.3612","28.1292","22.9248","23.2578"
"00:45:51","25.2011","25.3723","28.1275","22.9213","23.2561"
"00:45:52","25.2012","25.3743","28.1220","22.9213","23.2506"
"00:45:53","25.2011","25.3779","28.1220","22.9157","23.2506"
"00:45:54","25.2011","25.3815","28.1220","22.9176","23.2708"
"00:45:55","25.2013","25.3854","28.1221","22.9177","23.2691"
"00:45:56","25.2013","25.3854","28.1147","22.9141","23.2599"
"00:45:57","25.2013","25.3890","28.1184","22.9067","23.2654"
"00:45:58","25.2013","25.3946","28.1166","22.9141","23.2617"
"00:45:59","25.2014","25.3929","28.1130","22.9123","23.2637"
"00:46:00","25.2013","25.3983","28.1203","22.9141","23.2637"
"00:46:01","25.2014","25.4002","28.1149","22.9050","23.2527"
"00:46:02","25.2014","25.4113","28.1167","22.9105","23.2656"
"00:46:03","25.2015","25.4058","28.1168","22.9106","23.2565"
"00:46:04","25.2016","25.4207","28.1169","22.9126","23.2842"
"00:46:05","25.2016","25.4170","28.1206","22.9052","23.2860"
"00:46:06","25.2016","25.4096","28.1188","22.9089","23.2787"
"00:46:07","25.2017","25.4079","28.1133","22.9053","23.2732"
"00:46:08","25.2017","25.4024","28.1115","22.8998","23.2733"
"00:46:09","25.2017","25.4116","28.1134","22.9053","23.2733"
"00:46:10","25.2018","25.4117","28.1135","22.9073","23.2697"
"00:46:11","25.2018","25.4154","28.1190","22.9146","23.2789"
"00:46:12","25.2017","25.4226","28.1244","22.9127","23.2825"
"00:46:13","25.2019","25.4081","28.1191","22.9110","23.2753"
"00:46:14","25.2019","25.4136","28.1227","22.9110","23.2716"
"00:46:15","25.2020","25.4118","28.1265","22.9129","23.2698"
"00:46:16","25.2021","25.4083","28.1266","22.9167","23.2718"
"00:46:17","25.2021","25.4064","28.1266","22.9149","23.2718"
"00:46:18","25.2021","25.4064","28.1229","22.9167","23.2699"
"00:46:19","25.2022","25.4084","28.1323","22.9279","23.2756"
"00:46:20","25.2022","25.3992","28.1268","22.9150","23.2701"
"00:46:21","25.2022","25.3955","28.1304","22.9150","23.2682"
"00:46:22","25.2022","25.3863","28.1268","22.9132","23.2572"
"00:46:23","25.2024","25.3791","28.1196","22.9207","23.2555"
"00:46:24","25.2024","25.3681","28.1287","22.9115","23.2408"
"00:46:25","25.2025","25.3608","28.1233","22.9134","23.2335"
"00:46:26","25.2025","25.3590","28.1233","22.9116","23.2299"
"00:46:27","25.2026","25.3499","28.1216","22.9154","23.2226"
"00:46:28","25.2026","25.3480","28.1252","22.9172","23.2244"
"00:46:29","25.2026","25.3388","28.1271","22.9080","23.2244"
"00:46:30","25.2027","25.3261","28.1217","22.9118","23.2080"
"00:46:31","25.2027","25.3243","28.1291","22.9155","23.2062"
"00:46:32","25.2027","25.3169","28.1291","22.9192","23.2043"
"00:46:33","25.2028","25.3152","28.1255","22.9138","23.2007"
"00:46:34","25.2028","25.3078","28.1310","22.9156","23.2007"
"00:46:35","25.2029","25.3079","28.1292","22.9157","23.2063"
"00:46:36","25.2030","25.2988","28.1367","22.9176","23.2009"
"00:46:37","25.2030","25.2933","28.1294","22.9195","23.1973"
"00:46:38","25.2030","25.2804","28.1238","22.9084","23.1862"
"00:46:39","25.2030","25.2694","28.1184","22.9085","23.1807"
"00:46:40","25.2030","25.2694","28.1257","22.9122","23.1863"
"00:46:41","25.2032","25.2659","28.1296","22.9178","23.1883"
"00:46:42","25.2032","25.2549","28.1296","22.9160","23.1846"
"00:46:43","25.2032","25.2549","28.1296","22.9178","23.1827"
"00:46:44","25.2032","25.2493","28.1296","22.9197","23.1864"
"00:46:45","25.2034","25.2568","28.1426","22.9217","23.1829"
"00:46:46","25.2034","25.2532","28.1316","22.9198","23.1829"
"00:46:47","25.2034","25.2495","28.1297","22.9235","23.1755"
"00:46:48","25.2034","25.2422","28.1261","22.9144","23.1701"
"00:46:49","25.2034","25.2385","28.1297","22.9143","23.1774"
"00:46:50","25.2035","25.2331","28.1299","22.9145","23.1665"
"00:46:51","25.2035","25.2313","28.1281","22.9126","23.1628"
"00:46:52","25.2035","25.2313","28.1336","22.9182","23.1720"
"00:46:53","25.2035","25.2331","28.1317","22.9237","23.1628"
"00:46:54","25.2036","25.2314","28.1355","22.9256","23.1648"
"00:46:55","25.2037","25.2351","28.1301","22.9220","23.1649"
"00:46:56","25.2037","25.2314","28.1319","22.9202","23.1667"
"00:46:57","25.2037","25.2370","28.1393","22.9202","23.1612"
"00:46:58","25.2038","25.2315","28.1301","22.9184","23.1576"
"00:46:59","25.2038","25.2352","28.1301","22.9203","23.1539"
"00:47:00","25.2038","25.2352","28.1283","22.9129","23.1521"
"00:47:01","25.2039","25.2389","28.1284","22.9185","23.1540"
"00:47:02","25.2039","25.2408","28.1302","22.9167","23.1558"
"00:47:03","25.2039","25.2481","28.1229","22.9130","23.1705"
"00:47:04","25.2039","25.2501","28.1285","22.9112","23.1577"
"00:47:05","25.2040","25.2483","28.1285","22.9076","23.1578"
"00:47:06","25.2039","25.2556","28.1248","22.9112","23.1577"
"00:47:07","25.2040","25.2593","28.1230","22.9150","23.1596"
"00:47:08","25.2040","25.2575","28.1267","22.9150","23.1523"
"00:47:09","25.2040","25.2685","28.1340","22.9223","23.1615"
"00:47:10","25.2041","25.2815","28.1397","22.9242","23.1634"
"00:47:11","25.2042","25.2816","28.1361","22.9243","23.1617"
"00:47:12","25.2041","25.2797","28.1341","22.9206","23.1542"
"00:47:13","25.2042","25.2889","28.1379","22.9188","23.1506"
"00:47:14","25.2043","25.2927","28.1380","22.9244","23.1525"
"00:47:15","25.2042","25.2981","28.1342","22.9133","23.1469"
"00:47:16","25.2042","25.3092","28.1361","22.9262","23.1451"
"00:47:17","25.2042","25.3073","28.1361","22.9188","23.1525"
"00:47:18","25.2043","25.3130","28.1325","22.9245","23.1526"
"00:47:19","25.2043","25.3185","28.1325","22.9244","23.1507"
"00:47:20","25.2043","25.3222","28.1381","22.9245","23.1508"
"00:47:21","25.2043","25.3277","28.1362","22.9263","23.1563"
"00:47:22","25.2043","25.3296","28.1381","22.9282","23.1581"
"00:47:23","25.2043","25.3369","28.1344","22.9208","23.1655"
"00:47:24","25.2044","25.3389","28.1437","22.9319","23.1748"
