"","Ambient T cold junction Last (C)","Channel 1 Last (C)","Channel 2 Last (C)","Channel 3 Last (C)","Channel 4 Last (C)"
"00:21:04","25.2868","20.7117","20.1327","22.8597","23.1872"
"00:21:05","25.2868","20.7135","20.1439","22.8579","23.1854"
"00:21:06","25.2869","20.7247","20.1588","22.8525","23.1818"
"00:21:07","25.2868","20.7338","20.1625","22.8561","23.1835"
"00:21:08","25.2868","20.7448","20.1847","22.8653","23.1872"
"00:21:09","25.2868","20.7595","20.2015","22.8653","23.1909"
"00:21:10","25.2868","20.7559","20.1977","22.8506","23.1762"
"00:21:11","25.2869","20.7670","20.2163","22.8506","23.1671"
"00:21:12","25.2869","20.7762","20.2291","22.8525","23.1928"
"00:21:13","25.2869","20.7799","20.2420","22.8543","23.1836"
"00:21:14","25.2869","20.7799","20.2549","22.8543","23.1873"
"00:21:15","25.2869","20.7836","20.2624","22.8563","23.1745"
"00:21:16","25.2869","20.7946","20.2770","22.8543","23.1763"
"00:21:17","25.2869","20.8057","20.2863","22.8507","23.1764"
"00:21:18","25.2870","20.8076","20.3029","22.8600","23.1764"
"00:21:19","25.2870","20.8279","20.3250","22.8637","23.1820"
"00:21:20","25.2870","20.8315","20.3360","22.8637","23.2004"
"00:21:21","25.2871","20.8279","20.3471","22.8619","23.2004"
"00:21:22","25.2871","20.8316","20.3582","22.8638","23.1931"
"00:21:23","25.2870","20.8315","20.3599","22.8600","23.1856"
"00:21:24","25.2871","20.8261","20.3692","22.8583","23.1839"
"00:21:25","25.2871","20.8371","20.3876","22.8564","23.1857"
"00:21:26","25.2871","20.8335","20.3839","22.8546","23.1728"
"00:21:27","25.2872","20.8372","20.4061","22.8546","23.1858"
"00:21:28","25.2872","20.8501","20.4226","22.8602","23.1876"
"00:21:29","25.2873","20.8465","20.4319","22.8547","23.1877"
"00:21:30","25.2873","20.8428","20.4337","22.8547","23.1803"
"00:21:31","25.2873","20.8483","20.4521","22.8510","23.1803"
"00:21:32","25.2873","20.8501","20.4613","22.8565","23.1803"
"00:21:33","25.2873","20.8521","20.4725","22.8567","23.1841"
"00:21:34","25.2873","20.8520","20.4797","22.8584","23.1914"
"00:21:35","25.2874","20.8632","20.5002","22.8604","23.2008"
"00:21:36","25.2874","20.8614","20.5094","22.8604","23.1989"
"00:21:37","25.2873","20.8613","20.5148","22.8603","23.1970"
"00:21:38","25.2874","20.8577","20.5296","22.8549","23.1953"
"00:21:39","25.2874","20.8669","20.5351","22.8604","23.1934"
"00:21:40","25.2874","20.8724","20.5480","22.8623","23.1916"
"00:21:41","25.2874","20.8761","20.5517","22.8604","23.1861"
"00:21:42","25.2874","20.8835","20.5793","22.8696","23.1897"
"00:21:43","25.2874","20.8890","20.5829","22.8678","23.1897"
"00:21:44","25.2874","20.8927","20.5885","22.8586","23.1805"
"00:21:45","25.2874","20.9000","20.5995","22.8660","23.1861"
"00:21:46","25.2875","20.9001","20.6125","22.8679","23.1861"
"00:21:47","25.2875","20.9130","20.6253","22.8734","23.1824"
"00:21:48","25.2876","20.9167","20.6309","22.8642","23.1641"
"00:21:49","25.2875","20.9240","20.6419","22.8697","23.1677"
"00:21:50","25.2876","20.9388","20.6530","22.8698","23.1641"
"00:21:51","25.2877","20.9407","20.6623","22.8735","23.1715"
"00:21:52","25.2876","20.9480","20.6695","22.8716","23.1604"
"00:21:53","25.2878","20.9610","20.6863","22.8718","23.1716"
"00:21:54","25.2877","20.9701","20.7009","22.8772","23.1660"
"00:21:55","25.2876","20.9701","20.7063","22.8753","23.1568"
"00:21:56","25.2878","20.9813","20.7120","22.8736","23.1587"
"00:21:57","25.2878","20.9868","20.7212","22.8699","23.1495"
"00:21:58","25.2878","20.9978","20.7304","22.8699","23.1477"
"00:21:59","25.2878","21.0089","20.7470","22.8828","23.1440"
"00:22:00","25.2878","21.0254","20.7580","22.8846","23.1495"
"00:22:01","25.2878","21.0292","20.7636","22.8829","23.1423"
"00:22:02","25.2878","21.0309","20.7690","22.8773","23.1348"
"00:22:03","25.2878","21.0347","20.7710","22.8737","23.1331"
"00:22:04","25.2879","21.0403","20.7821","22.8701","23.1350"
"00:22:05","25.2878","21.0531","20.7967","22.8737","23.1423"
"00:22:06","25.2878","21.0586","20.7967","22.8755","23.1368"
"00:22:07","25.2878","21.0660","20.8096","22.8718","23.1312"
"00:22:08","25.2879","21.0734","20.8170","22.8683","23.1295"
"00:22:09","25.2879","21.0734","20.8226","22.8646","23.1295"
"00:22:10","25.2879","21.0863","20.8373","22.8719","23.1350"
"00:22:11","25.2880","21.0919","20.8466","22.8665","23.1351"
"00:22:12","25.2879","21.0937","20.8483","22.8719","23.1313"
"00:22:13","25.2879","21.1010","20.8538","22.8609","23.1240"
"00:22:14","25.2880","21.1048","20.8558","22.8610","23.1369"
"00:22:15","25.2880","21.1176","20.8705","22.8610","23.1572"
"00:22:16","25.2880","21.1232","20.8760","22.8683","23.1553"
"00:22:17","25.2879","21.1323","20.8870","22.8627","23.1552"
"00:22:18","25.2879","21.1360","20.8925","22.8609","23.1516"
"00:22:19","25.2880","21.1526","20.9054","22.8665","23.1461"
"00:22:20","25.2880","21.1581","20.9165","22.8665","23.1480"
"00:22:21","25.2881","21.1692","20.9313","22.8703","23.1517"
"00:22:22","25.2880","21.1820","20.9367","22.8702","23.1498"
"00:22:23","25.2881","21.1784","20.9405","22.8703","23.1499"
"00:22:24","25.2881","21.1895","20.9515","22.8703","23.1481"
"00:22:25","25.2881","21.2005","20.9644","22.8776","23.1425"
"00:22:26","25.2880","21.2041","20.9661","22.8683","23.1369"
"00:22:27","25.2881","21.2116","20.9736","22.8703","23.1352"
"00:22:28","25.2881","21.2152","20.9846","22.8666","23.1333"
"00:22:29","25.2882","21.2208","20.9939","22.8703","23.1352"
"00:22:30","25.2881","21.2244","21.0049","22.8739","23.1352"
"00:22:31","25.2882","21.2319","21.0178","22.8795","23.1408"
"00:22:32","25.2882","21.2392","21.0233","22.8740","23.1371"
"00:22:33","25.2881","21.2502","21.0343","22.8795","23.1517"
"00:22:34","25.2882","21.2558","21.0417","22.8814","23.1500"
"00:22:35","25.2882","21.2521","21.0436","22.8795","23.1463"
"00:22:36","25.2882","21.2631","21.0564","22.8832","23.1481"
"00:22:37","25.2882","21.2576","21.0583","22.8795","23.1389"
"00:22:38","25.2882","21.2631","21.0693","22.8740","23.1389"
"00:22:39","25.2881","21.2520","21.0711","22.8647","23.1664"
"00:22:40","25.2882","21.2503","21.0749","22.8667","23.1832"
"00:22:41","25.2881","21.2576","21.0876","22.8758","23.1830"
"00:22:42","25.2882","21.2576","21.0969","22.8648","23.1849"
"00:22:43","25.2882","21.2539","21.1006","22.8759","23.1812"
"00:22:44","25.2882","21.2559","21.1117","22.8741","23.1924"
"00:22:45","25.2882","21.2650","21.1245","22.8795","23.1978"
"00:22:46","25.2882","21.2595","21.1264","22.8759","23.2218"
"00:22:47","25.2883","21.2523","21.1339","22.8742","23.2108"
"00:22:48","25.2882","21.2448","21.1411","22.8723","23.2034"
"00:22:49","25.2882","21.2430","21.1485","22.8796","23.2089"
"00:22:50","25.2884","21.2486","21.1560","22.8761","23.1980"
"00:22:51","25.2884","21.2431","21.1634","22.8742","23.2035"
"00:22:52","25.2883","21.2467","21.1798","22.8778","23.2090"
"00:22:53","25.2884","21.2413","21.1799","22.8779","23.1998"
"00:22:54","25.2885","21.2340","21.1874","22.8743","23.1963"
"00:22:55","25.2884","21.2302","21.1928","22.8724","23.1925"
"00:22:56","25.2884","21.2247","21.1983","22.8742","23.1888"
"00:22:57","25.2884","21.2229","21.2075","22.8742","23.1870"
"00:22:58","25.2885","21.2120","21.2095","22.8651","23.1760"
"00:22:59","25.2886","21.2065","21.2114","22.8671","23.1780"
"00:23:00","25.2885","21.2064","21.2168","22.8743","23.1816"
"00:23:01","25.2885","21.2064","21.2315","22.8725","23.1834"
"00:23:02","25.2885","21.1991","21.2426","22.8725","23.1852"
"00:23:03","25.2886","21.1973","21.2482","22.8744","23.1780"
"00:23:04","25.2886","21.1918","21.2555","22.8763","23.1651"
"00:23:05","25.2886","21.1808","21.2555","22.8708","23.1651"
"00:23:06","25.2886","21.1771","21.2629","22.8671","23.1577"
"00:23:07","25.2886","21.1642","21.2629","22.8634","23.1430"
"00:23:08","25.2886","21.1624","21.2739","22.8597","23.1375"
"00:23:09","25.2886","21.1587","21.2831","22.8597","23.1357"
"00:23:10","25.2887","21.1570","21.2851","22.8672","23.1303"
"00:23:11","25.2886","21.1569","21.2924","22.8671","23.1284"
"00:23:12","25.2886","21.1643","21.2979","22.8635","23.1229"
"00:23:13","25.2887","21.1552","21.3017","22.8599","23.1100"
"00:23:14","25.2887","21.1570","21.3109","22.8599","23.1064"
"00:23:15","25.2886","21.1569","21.3218","22.8653","23.1008"
"00:23:16","25.2887","21.1607","21.3256","22.8654","23.1027"
"00:23:17","25.2887","21.1552","21.3329","22.8562","23.0953"
"00:23:18","25.2887","21.1607","21.3403","22.8635","23.0935"
"00:23:19","25.2889","21.1590","21.3497","22.8618","23.1176"
"00:23:20","25.2887","21.1570","21.3477","22.8617","23.1211"
"00:23:21","25.2888","21.1571","21.3533","22.8599","23.1193"
"00:23:22","25.2888","21.1608","21.3643","22.8618","23.1267"
"00:23:23","25.2888","21.1644","21.3753","22.8673","23.1285"
"00:23:24","25.2889","21.1719","21.3846","22.8710","23.1286"
"00:23:25","25.2889","21.1719","21.3791","22.8637","23.1304"
"00:23:26","25.2889","21.1700","21.3809","22.8582","23.1286"
"00:23:27","25.2889","21.1774","21.3993","22.8637","23.1304"
"00:23:28","25.2889","21.1792","21.4012","22.8655","23.1231"
"00:23:29","25.2889","21.1811","21.4012","22.8582","23.1157"
"00:23:30","25.2890","21.1904","21.4141","22.8638","23.1250"
"00:23:31","25.2890","21.1922","21.4215","22.8656","23.1250"
"00:23:32","25.2890","21.2032","21.4325","22.8730","23.1305"
"00:23:33","25.2890","21.2124","21.4399","22.8711","23.1250"
"00:23:34","25.2890","21.2161","21.4436","22.8675","23.1269"
"00:23:35","25.2890","21.2216","21.4473","22.8656","23.1324"
"00:23:36","25.2889","21.2252","21.4582","22.8692","23.1341"
"00:23:37","25.2890","21.2327","21.4657","22.8656","23.1305"
"00:23:38","25.2890","21.2364","21.4638","22.8675","23.1305"
"00:23:39","25.2889","21.2436","21.4748","22.8692","23.1304"
"00:23:40","25.2890","21.2492","21.4840","22.8656","23.1434"
"00:23:41","25.2889","21.2510","21.4821","22.8637","23.1415"
"00:23:42","25.2891","21.2530","21.4915","22.8639","23.1453"
"00:23:43","25.2890","21.2695","21.4969","22.8693","23.1544"
"00:23:44","25.2891","21.2732","21.5062","22.8694","23.1472"
"00:23:45","25.2890","21.2713","21.5116","22.8675","23.1416"
"00:23:46","25.2889","21.2786","21.5134","22.8692","23.1452"
"00:23:47","25.2890","21.2842","21.5190","22.8675","23.1453"
"00:23:48","25.2891","21.2880","21.5265","22.8676","23.1490"
"00:23:49","25.2891","21.3064","21.5375","22.8712","23.1490"
"00:23:50","25.2890","21.3118","21.5429","22.8656","23.1508"
"00:23:51","25.2891","21.3174","21.5467","22.8694","23.1435"
"00:23:52","25.2891","21.3174","21.5522","22.8620","23.1398"
"00:23:53","25.2891","21.3211","21.5560","22.8621","23.1325"
"00:23:54","25.2891","21.3230","21.5523","22.8529","23.1473"
"00:23:55","25.2891","21.3230","21.5578","22.8603","23.1436"
"00:23:56","25.2891","21.3359","21.5707","22.8658","23.1565"
"00:23:57","25.2892","21.3488","21.5836","22.8732","23.1510"
"00:23:58","25.2892","21.3543","21.5947","22.8714","23.1786"
"00:23:59","25.2892","21.3617","21.5947","22.8714","23.1841"
"00:24:00","25.2892","21.3691","21.6020","22.8769","23.1823"
"00:24:01","25.2893","21.3746","21.6076","22.8751","23.1768"
"00:24:02","25.2892","21.3709","21.6076","22.8696","23.1768"
"00:24:03","25.2894","21.3839","21.6224","22.8789","23.2064"
"00:24:04","25.2893","21.3912","21.6260","22.8733","23.2136"
"00:24:05","25.2893","21.3949","21.6279","22.8733","23.2504"
"00:24:06","25.2894","21.4078","21.6463","22.8844","23.2579"
"00:24:07","25.2894","21.4152","21.6427","22.8771","23.2523"
"00:24:08","25.2895","21.4171","21.6520","22.8753","23.2488"
"00:24:09","25.2895","21.4190","21.6575","22.8716","23.2451"
"00:24:10","25.2894","21.4170","21.6555","22.8715","23.2358"
"00:24:11","25.2895","21.4227","21.6648","22.8772","23.2819"
"00:24:12","25.2895","21.4264","21.6704","22.8736","23.2949"
"00:24:13","25.2895","21.4246","21.6778","22.8736","23.2912"
"00:24:14","25.2896","21.4228","21.6834","22.8773","23.2876"
"00:24:15","25.2895","21.4301","21.6907","22.8809","23.2838"
"00:24:16","25.2897","21.4192","21.6872","22.8682","23.2711"
"00:24:17","25.2895","21.4135","21.6925","22.8644","23.2654"
"00:24:18","25.2896","21.4136","21.6926","22.8663","23.2563"
"00:24:19","25.2896","21.4063","21.7055","22.8700","23.2581"
"00:24:20","25.2897","21.4063","21.7019","22.8608","23.2398"
"00:24:21","25.2897","21.3990","21.7111","22.8627","23.2325"
"00:24:22","25.2897","21.3990","21.7166","22.8572","23.2214"
"00:24:23","25.2898","21.3991","21.7222","22.8609","23.2141"
"00:24:24","25.2899","21.3954","21.7259","22.8610","23.2087"
"00:24:25","25.2897","21.3971","21.7387","22.8608","23.2122"
"00:24:26","25.2899","21.3918","21.7406","22.8702","23.2418"
"00:24:27","25.2899","21.3862","21.7425","22.8628","23.2528"
"00:24:28","25.2899","21.3807","21.7462","22.8665","23.2896"
"00:24:29","25.2899","21.3827","21.7573","22.8666","23.2842"
"00:24:30","25.2899","21.3881","21.7737","22.8739","23.2786"
"00:24:31","25.2900","21.3828","21.7776","22.8759","23.2769"
"00:24:32","25.2900","21.3809","21.7887","22.8851","23.2806"
"00:24:33","25.2900","21.3754","21.7905","22.8759","23.2806"
"00:24:34","25.2900","21.3717","21.8015","22.8832","23.2880"
"00:24:35","25.2900","21.3736","21.8034","22.8832","23.2861"
"00:24:36","25.2900","21.3644","21.8107","22.8814","23.2751"
"00:24:37","25.2901","21.3608","21.8163","22.8870","23.2660"
"00:24:38","25.2901","21.3552","21.8182","22.8815","23.2641"
"00:24:39","25.2901","21.3534","21.8255","22.8888","23.2733"
"00:24:40","25.2902","21.3480","21.8293","22.8852","23.2863"
"00:24:41","25.2901","21.3424","21.8347","22.8833","23.2770"
"00:24:42","25.2902","21.3388","21.8440","22.8834","23.2918"
"00:24:43","25.2903","21.3333","21.8422","22.8835","23.2919"
"00:24:44","25.2902","21.3277","21.8514","22.8834","23.2808"
"00:24:45","25.2904","21.3224","21.8570","22.8836","23.2993"
"00:24:46","25.2904","21.3205","21.8625","22.8854","23.3177"
"00:24:47","25.2904","21.3077","21.8553","22.8763","23.3031"
"00:24:48","25.2904","21.3096","21.8718","22.8818","23.3104"
"00:24:49","25.2904","21.3132","21.8717","22.8780","23.3030"
"00:24:50","25.2904","21.3021","21.8681","22.8744","23.2938"
"00:24:51","25.2904","21.3022","21.8792","22.8763","23.2884"
"00:24:52","25.2905","21.3023","21.8848","22.8801","23.2829"
"00:24:53","25.2904","21.2949","21.8866","22.8689","23.2718"
"00:24:54","25.2905","21.2986","21.8885","22.8782","23.2627"
"00:24:55","25.2905","21.3005","21.8977","22.8801","23.2646"
"00:24:56","25.2905","21.2949","21.8977","22.8709","23.2664"
"00:24:57","25.2906","21.2932","21.9014","22.8709","23.2793"
"00:24:58","25.2905","21.2968","21.9124","22.8727","23.2774"
"00:24:59","25.2907","21.3043","21.9162","22.8692","23.2721"
"00:25:00","25.2907","21.3006","21.9236","22.8802","23.2721"
"00:25:01","25.2908","21.3044","21.9218","22.8674","23.2574"
"00:25:02","25.2908","21.3099","21.9292","22.8803","23.2574"
"00:25:03","25.2908","21.3099","21.9347","22.8785","23.2482"
"00:25:04","25.2907","21.3098","21.9402","22.8729","23.2592"
"00:25:05","25.2908","21.3246","21.9531","22.8840","23.2537"
"00:25:06","25.2908","21.3339","21.9569","22.8859","23.2557"
"00:25:07","25.2908","21.3320","21.9569","22.8896","23.2483"
"00:25:08","25.2908","21.3394","21.9624","22.8840","23.2557"
"00:25:09","25.2908","21.3431","21.9697","22.8785","23.2354"
"00:25:10","25.2908","21.3357","21.9661","22.8730","23.2373"
"00:25:11","25.2908","21.3541","21.9808","22.8822","23.2373"
"00:25:12","25.2909","21.3524","21.9809","22.8805","23.2318"
"00:25:13","25.2908","21.3633","21.9900","22.8859","23.2244"
"00:25:14","25.2910","21.3598","21.9902","22.8787","23.2246"
"00:25:15","25.2910","21.3690","21.9920","22.8806","23.2154"
"00:25:16","25.2910","21.3782","21.9994","22.8842","23.2191"
"00:25:17","25.2910","21.3764","21.9994","22.8806","23.2062"
"00:25:18","25.2911","21.3893","22.0197","22.8843","23.2154"
"00:25:19","25.2911","21.3930","22.0197","22.8880","23.2062"
"00:25:20","25.2911","21.3930","22.0160","22.8788","23.1934"
"00:25:21","25.2912","21.3968","22.0217","22.8789","23.1898"
"00:25:22","25.2912","21.4078","22.0289","22.8825","23.2026"
"00:25:23","25.2912","21.4226","22.0345","22.8863","23.2009"
"00:25:24","25.2913","21.4227","22.0401","22.8919","23.2157"
"00:25:25","25.2912","21.4263","22.0382","22.8808","23.2781"
"00:25:26","25.2914","21.4283","22.0494","22.8828","23.2636"
"00:25:27","25.2914","21.4338","22.0531","22.8828","23.2617"
"00:25:28","25.2913","21.4411","22.0585","22.8808","23.2617"
"00:25:29","25.2915","21.4412","22.0605","22.8902","23.2600"
"00:25:30","25.2916","21.4468","22.0661","22.8885","23.2509"
"00:25:31","25.2915","21.4486","22.0661","22.8792","23.2434"
"00:25:32","25.2916","21.4560","22.0680","22.8811","23.2417"
"00:25:33","25.2916","21.4598","22.0791","22.8812","23.2418"
"00:25:34","25.2916","21.4689","22.0809","22.8848","23.2398"
"00:25:35","25.2916","21.4745","22.0938","22.8885","23.2362"
"00:25:36","25.2916","21.4745","22.0901","22.8830","23.2344"
"00:25:37","25.2916","21.4837","22.1030","22.8867","23.2215"
"00:25:38","25.2916","21.4856","22.1030","22.8830","23.2123"
"00:25:39","25.2918","21.4875","22.0995","22.8813","23.2106"
"00:25:40","25.2918","21.4949","22.1050","22.8795","23.1959"
"00:25:41","25.2919","21.4968","22.1069","22.8722","23.2126"
"00:25:42","25.2918","21.5023","22.1142","22.8777","23.2198"
"00:25:43","25.2919","21.5079","22.1198","22.8778","23.2181"
"00:25:44","25.2920","21.5153","22.1236","22.8760","23.2127"
"00:25:45","25.2920","21.5227","22.1310","22.8797","23.2163"
"00:25:46","25.2920","21.5337","22.1328","22.8779","23.2145"
"00:25:47","25.2921","21.5320","22.1347","22.8798","23.2054"
"00:25:48","25.2921","21.5375","22.1494","22.8853","23.2072"
"00:25:49","25.2922","21.5523","22.1533","22.8873","23.2147"
"00:25:50","25.2921","21.5633","22.1624","22.8909","23.2239"
"00:25:51","25.2923","21.5635","22.1662","22.8892","23.2148"
"00:25:52","25.2922","21.5652","22.1680","22.8910","23.2074"
"00:25:53","25.2923","21.5653","22.1680","22.8892","23.2222"
"00:25:54","25.2923","21.5745","22.1772","22.8837","23.2203"
"00:25:55","25.2925","21.5765","22.1737","22.8838","23.2150"
"00:25:56","25.2925","21.5783","22.1829","22.8820","23.2113"
"00:25:57","25.2925","21.5857","22.1829","22.8838","23.2039"
"00:25:58","25.2925","21.5839","22.1885","22.8821","23.2059"
"00:25:59","25.2925","21.5931","22.1940","22.8784","23.2077"
"00:26:00","25.2926","21.5932","22.1978","22.8840","23.2188"
"00:26:01","25.2925","21.5821","22.1977","22.8747","23.2151"
"00:26:02","25.2927","21.5970","22.2144","22.8841","23.2171"
"00:26:03","25.2928","21.5971","22.2219","22.8897","23.2208"
"00:26:04","25.2927","21.5841","22.2089","22.8786","23.2115"
"00:26:05","25.2928","21.5915","22.2237","22.8805","23.2171"
"00:26:06","25.2927","21.5804","22.2218","22.8786","23.2097"
"00:26:07","25.2928","21.5787","22.2164","22.8786","23.1987"
"00:26:08","25.2928","21.5658","22.2256","22.8713","23.2006"
"00:26:09","25.2929","21.5604","22.2239","22.8696","23.2026"
"00:26:10","25.2929","21.5678","22.2276","22.8678","23.1971"
"00:26:11","25.2929","21.5568","22.2349","22.8733","23.1934"
"00:26:12","25.2930","21.5550","22.2387","22.8771","23.1898"
"00:26:13","25.2931","21.5533","22.2443","22.8808","23.1880"
"00:26:14","25.2930","21.5568","22.2589","22.8844","23.1953"
"00:26:15","25.2931","21.5514","22.2553","22.8790","23.1991"
"00:26:16","25.2931","21.5459","22.2609","22.8808","23.2248"
"00:26:17","25.2932","21.5423","22.2646","22.8754","23.2176"
"00:26:18","25.2932","21.5368","22.2665","22.8754","23.2231"
"00:26:19","25.2931","21.5293","22.2645","22.8698","23.2212"
"00:26:20","25.2931","21.5275","22.2719","22.8735","23.2304"
"00:26:21","25.2933","21.5185","22.2776","22.8773","23.2250"
"00:26:22","25.2934","21.5167","22.2813","22.8774","23.2288"
"00:26:23","25.2933","21.5148","22.2849","22.8773","23.2213"
"00:26:24","25.2933","21.5019","22.2886","22.8681","23.2121"
"00:26:25","25.2933","21.5056","22.2923","22.8773","23.2139"
"00:26:26","25.2934","21.4983","22.3052","22.8847","23.2159"
"00:26:27","25.2934","21.4929","22.3053","22.8848","23.2417"
"00:26:28","25.2934","21.4946","22.3071","22.8811","23.2324"
"00:26:29","25.2934","21.4910","22.3164","22.8811","23.2325"
"00:26:30","25.2934","21.4837","22.3219","22.8830","23.2380"
"00:26:31","25.2934","21.4763","22.3219","22.8793","23.2307"
"00:26:32","25.2934","21.4745","22.3237","22.8830","23.2252"
"00:26:33","25.2936","21.4728","22.3368","22.8887","23.2437"
"00:26:34","25.2936","21.4710","22.3441","22.8887","23.2529"
"00:26:35","25.2936","21.4691","22.3515","22.8887","23.2474"
"00:26:36","25.2936","21.4562","22.3441","22.8868","23.2400"
"00:26:37","25.2935","21.4525","22.3441","22.8831","23.2308"
"00:26:38","25.2936","21.4507","22.3607","22.8850","23.2327"
"00:26:39","25.2936","21.4434","22.3589","22.8887","23.2272"
"00:26:40","25.2936","21.4397","22.3589","22.8832","23.2216"
"00:26:41","25.2937","21.4324","22.3571","22.8851","23.2144"
"00:26:42","25.2937","21.4232","22.3626","22.8777","23.2033"
"00:26:43","25.2938","21.4196","22.3645","22.8778","23.2126"
"00:26:44","25.2937","21.4103","22.3608","22.8759","23.2052"
"00:26:45","25.2938","21.4122","22.3682","22.8759","23.2015"
"00:26:46","25.2938","21.4141","22.3755","22.8759","23.2015"
"00:26:47","25.2938","21.4067","22.3847","22.8814","23.1960"
"00:26:48","25.2938","21.4050","22.3848","22.8797","23.1888"
"00:26:49","25.2938","21.3920","22.3884","22.8759","23.1850"
"00:26:50","25.2939","21.3903","22.3886","22.8761","23.1833"
"00:26:51","25.2939","21.3830","22.3941","22.8798","23.1796"
"00:26:52","25.2940","21.3628","22.3776","22.8615","23.1669"
"00:26:53","25.2939","21.3627","22.3849","22.8632","23.1686"
"00:26:54","25.2939","21.3590","22.4033","22.8687","23.1723"
"00:26:55","25.2940","21.3555","22.4016","22.8743","23.1779"
"00:26:56","25.2940","21.3499","22.4034","22.8743","23.1705"
"00:26:57","25.2941","21.3482","22.4053","22.8763","23.1706"
"00:26:58","25.2942","21.3464","22.4109","22.8690","23.1762"
"00:26:59","25.2942","21.3428","22.4147","22.8672","23.1763"
"00:27:00","25.2942","21.3465","22.4147","22.8727","23.1763"
"00:27:01","25.2942","21.3465","22.4220","22.8709","23.1947"
"00:27:02","25.2942","21.3539","22.4276","22.8672","23.2039"
"00:27:03","25.2942","21.3612","22.4349","22.8783","23.2039"
"00:27:04","25.2942","21.3594","22.4349","22.8783","23.2057"
"00:27:05","25.2943","21.3613","22.4387","22.8710","23.2021"
"00:27:06","25.2944","21.3614","22.4424","22.8747","23.2004"
"00:27:07","25.2942","21.3649","22.4423","22.8764","23.2020"
"00:27:08","25.2942","21.3649","22.4478","22.8746","23.2020"
"00:27:09","25.2944","21.3761","22.4516","22.8803","23.2004"
"00:27:10","25.2944","21.3816","22.4516","22.8784","23.1985"
"00:27:11","25.2944","21.3779","22.4535","22.8711","23.1930"
"00:27:12","25.2945","21.3817","22.4572","22.8748","23.1894"
"00:27:13","25.2944","21.3871","22.4645","22.8766","23.1967"
"00:27:14","25.2944","21.3908","22.4719","22.8766","23.2096"
"00:27:15","25.2945","21.4038","22.4775","22.8822","23.2244"
"00:27:16","25.2944","21.4129","22.4884","22.8895","23.2371"
"00:27:17","25.2945","21.4185","22.4848","22.8803","23.2299"
"00:27:18","25.2946","21.4094","22.4775","22.8712","23.2226"
"00:27:19","25.2946","21.4241","22.4886","22.8767","23.2226"
"00:27:20","25.2946","21.4222","22.4849","22.8767","23.2189"
"00:27:21","25.2946","21.4314","22.4886","22.8694","23.2171"
"00:27:22","25.2946","21.4370","22.4886","22.8694","23.2097"
"00:27:23","25.2946","21.4406","22.4941","22.8767","23.2116"
"00:27:24","25.2946","21.4517","22.4959","22.8731","23.2060"
"00:27:25","25.2946","21.4480","22.4978","22.8639","23.1987"
"00:27:26","25.2946","21.4517","22.5015","22.8657","23.1876"
"00:27:27","25.2946","21.4572","22.5033","22.8712","23.1895"
"00:27:28","25.2946","21.4738","22.5107","22.8676","23.1840"
"00:27:29","25.2947","21.4702","22.5071","22.8639","23.1712"
"00:27:30","25.2947","21.4813","22.5127","22.8677","23.1731"
"00:27:31","25.2946","21.4793","22.5235","22.8676","23.1785"
"00:27:32","25.2947","21.4922","22.5181","22.8658","23.1785"
"00:27:33","25.2947","21.4996","22.5310","22.8750","23.1785"
"00:27:34","25.2946","21.5069","22.5291","22.8731","23.1693"
"00:27:35","25.2946","21.5142","22.5364","22.8749","23.1674"
"00:27:36","25.2946","21.5161","22.5364","22.8676","23.1637"
"00:27:37","25.2946","21.5161","22.5419","22.8675","23.1582"
"00:27:38","25.2947","21.5235","22.5402","22.8658","23.1693"
"00:27:39","25.2947","21.5309","22.5457","22.8713","23.1730"
"00:27:40","25.2946","21.5326","22.5530","22.8694","23.1693"
"00:27:41","25.2947","21.5383","22.5476","22.8677","23.1657"
"00:27:42","25.2947","21.5382","22.5567","22.8676","23.1657"
"00:27:43","25.2946","21.5602","22.5640","22.8731","23.1637"
"00:27:44","25.2947","21.5604","22.5623","22.8751","23.1602"
"00:27:45","25.2947","21.5658","22.5659","22.8658","23.1528"
"00:27:46","25.2946","21.5639","22.5640","22.8602","23.1509"
"00:27:47","25.2946","21.5749","22.5695","22.8620","23.1545"
"00:27:48","25.2946","21.5713","22.5677","22.8602","23.1509"
"00:27:49","25.2947","21.5677","22.5659","22.8566","23.1454"
"00:27:50","25.2946","21.5786","22.5695","22.8584","23.1490"
"00:27:51","25.2946","21.5878","22.5769","22.8565","23.1490"
"00:27:52","25.2946","21.5933","22.5806","22.8602","23.1453"
"00:27:53","25.2946","21.5989","22.5861","22.8620","23.1472"
"00:27:54","25.2946","21.6044","22.5824","22.8639","23.1361"
"00:27:55","25.2946","21.6025","22.5824","22.8602","23.1361"
"00:27:56","25.2946","21.6062","22.5879","22.8584","23.1269"
"00:27:57","25.2946","21.6080","22.5934","22.8565","23.1325"
"00:27:58","25.2946","21.6228","22.6026","22.8675","23.1417"
"00:27:59","25.2946","21.6172","22.6045","22.8602","23.1343"
"00:28:00","25.2946","21.6301","22.6082","22.8584","23.1306"
"00:28:01","25.2946","21.6283","22.6100","22.8602","23.1288"
"00:28:02","25.2946","21.6356","22.6155","22.8602","23.1306"
"00:28:03","25.2946","21.6356","22.6192","22.8620","23.1343"
"00:28:04","25.2946","21.6283","22.6210","22.8657","23.1435"
"00:28:05","25.2946","21.6301","22.6302","22.8694","23.1656"
