time_date_stamp, excel_time_date_stamp, unix_time_stamp, test_time,Current_temp_A0,Current_temp_A1,Current_temp_A2,Current_temp_A3,Current_temp_A4,Current_temp_A5,Current_temp_A6,Current_temp_A7,Target_temp_A0,Target_temp_A1,Target_temp_A2,Target_temp_A3,Target_temp_A4,Target_temp_A5,Target_temp_A6,Target_temp_A7,kp_A0,kp_A1,kp_A2,kp_A3,kp_A4,kp_A5,kp_A6,kp_A7,ki_A0,ki_A1,ki_A2,ki_A3,ki_A4,ki_A5,ki_A6,ki_A7,kd_A0,kd_A1,kd_A2,kd_A3,kd_A4,kd_A5,kd_A6,kd_A7,Output_A0,Output_A1,Output_A2,Output_A3,Output_A4,Output_A5,Output_A6,Output_A7,BaSyTec Line.Loop_A0,BaSyTec Line.Loop_A1,BaSyTec Line.Loop_A2,BaSyTec Line.Loop_A3,BaSyTec Line.Loop_A4,BaSyTec Line.Loop_A5,BaSyTec Line.Loop_A6,BaSyTec Line.Loop_A7
20241022 _113736,45587.4844558102,1729593456.98203,00:00:00,20,19.82,20,20,20,20,20.01,20.01,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,10.04,0,7.8,6.75,8.08,8.63,7.15,4.34,.,.,.,.,.,.,.,.
20241022 _113737,45587.4844675579,1729593457.99731,00:00:00,20,19.82,19.99,20,19.99,19.99,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.77,0,7.83,6.74,10.34,8.78,9.49,6.14,.,.,.,.,.,.,.,.
20241022 _113739,45587.4844793056,1729593459.0126,00:00:00,19.99,19.81,19.99,20,19.99,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.94,0,6,6.73,8.38,8.72,7.4,6.36,.,.,.,.,.,.,.,.
20241022 _113740,45587.4844910417,1729593460.02688,00:00:00,20.01,19.81,20,20,20,20,20,19.99,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,5.2,0,7.77,6.72,8.16,8.63,9.53,6.52,.,.,.,.,.,.,.,.
20241022 _113741,45587.4845028009,1729593461.04217,00:00:00,20,19.82,20.01,20,20.01,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.8,0,7.64,6.72,8.01,8.5,7.44,4.48,.,.,.,.,.,.,.,.
20241022 _113742,45587.4845145023,1729593462.05346,00:00:00,19.99,19.82,20,20,20,20,19.99,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.95,0,7.73,9.03,8.11,8.71,7.6,6.19,.,.,.,.,.,.,.,.
20241022 _113743,45587.4845262616,1729593463.06975,00:00:00,20,19.82,20,20,20,20,19.99,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,8.02,0,7.84,6.74,8.24,8.74,7.8,6.28,.,.,.,.,.,.,.,.
20241022 _113744,45587.4845378472,1729593464.07007,00:00:00,20.01,19.81,19.99,20,19.99,20,20,19.99,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.66,0,7.99,6.91,8.4,6.81,7.58,6.55,.,.,.,.,.,.,.,.
20241022 _113745,45587.4845495718,1729593465.08336,00:00:00,20,19.81,20,19.99,20,20,20.01,19.99,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.74,0,7.91,7.1,8.32,8.55,5.19,6.62,.,.,.,.,.,.,.,.
20241022 _113746,45587.484561169,1729593466.08568,00:00:00,19.99,19.82,20,20,20,20,20.01,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.99,0,7.81,7.01,8.2,8.53,7.25,4.58,.,.,.,.,.,.,.,.
20241022 _113747,45587.4845727546,1729593467.08601,00:00:00,19.99,19.82,20,20,20.01,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,8.04,0,9.63,6.88,8.05,8.61,9.6,6.28,.,.,.,.,.,.,.,.
20241022 _113748,45587.4845843518,1729593468.08833,00:00:00,20,19.81,19.99,20,20,20,19.99,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.82,0,7.99,6.87,8.28,8.72,7.68,6.49,.,.,.,.,.,.,.,.
20241022 _113749,45587.4845959491,1729593469.09065,00:00:00,20,19.81,19.99,20,20,19.99,20,19.99,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.78,0,8.03,7.03,6.32,8.87,7.58,6.66,.,.,.,.,.,.,.,.
20241022 _113750,45587.4846077083,1729593470.10693,00:00:00,19.99,19.82,20,20,20,20,20.01,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,8.03,0,7.95,7.06,8.21,10.66,7.28,6.47,.,.,.,.,.,.,.,.
20241022 _113751,45587.4846194444,1729593471.12022,00:00:00,19.99,19.82,20,20,20.01,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,8.09,0,7.84,4.89,8.07,8.71,7.38,6.34,.,.,.,.,.,.,.,.
20241022 _113752,45587.484631169,1729593472.13351,00:00:00,20.01,19.82,20,19.99,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.74,0,7.81,7.27,8.16,8.59,7.53,6.31,.,.,.,.,.,.,.,.
20241022 _113753,45587.4846428935,1729593473.1468,00:00:00,20,19.82,19.99,20,19.99,20,20,20.01,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.82,0,9.91,7.02,8.43,6.68,7.56,6.16,.,.,.,.,.,.,.,.
20241022 _113754,45587.4846545139,1729593474.15012,00:00:00,19.99,19.82,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,10.61,0,7.97,9,8.36,8.77,7.42,6.21,.,.,.,.,.,.,.,.
20241022 _113755,45587.4846662616,1729593475.1654,00:00:00,20,19.81,20,20,20,19.99,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,8.02,0,7.87,6.79,8.23,8.91,7.39,6.43,.,.,.,.,.,.,.,.
20241022 _113756,45587.4846778704,1729593476.16872,00:00:00,20.01,19.81,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.77,0,7.86,7.09,8.21,7,7.52,4.76,.,.,.,.,.,.,.,.
20241022 _113757,45587.4846895949,1729593477.18101,00:00:00,20,19.82,20,20,19.99,20,19.99,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.97,0,7.96,7.12,8.46,8.77,7.71,6.41,.,.,.,.,.,.,.,.
20241022 _113758,45587.4847013426,1729593478.1963,00:00:00,19.99,19.82,19.99,20,19.99,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,8.13,0,8.23,4.66,8.51,8.66,7.61,6.28,.,.,.,.,.,.,.,.
20241022 _113759,45587.484712963,1729593479.20061,00:00:00,20,19.81,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.92,0,8.06,6.81,8.3,8.74,7.46,6.49,.,.,.,.,.,.,.,.
20241022 _113800,45587.4847246875,1729593480.2139,00:00:00,20.01,19.8,20,20,20,20,20,19.99,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.77,0,7.94,9.11,8.29,8.74,7.45,6.65,.,.,.,.,.,.,.,.
20241022 _113801,45587.4847364468,1729593481.22919,00:00:00,20,19.81,20.01,20,20.01,20,19.99,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.97,0,7.82,7.06,8.13,8.74,7.72,6.6,.,.,.,.,.,.,.,.
20241022 _113802,45587.4847480324,1729593482.23051,00:00:00,19.99,19.82,20.01,20,20,20,19.99,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,8.13,0,7.78,7.09,8.22,8.61,5.68,6.37,.,.,.,.,.,.,.,.
20241022 _113803,45587.4847597801,1729593483.2458,00:00:00,20,19.82,20,20,19.99,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.92,0,7.86,7.11,8.48,8.69,7.7,6.34,.,.,.,.,.,.,.,.
20241022 _113804,45587.4847715972,1729593484.26607,00:00:00,20.01,19.82,19.99,20,19.99,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.77,0,8.08,6.99,8.52,8.81,7.56,6.32,.,.,.,.,.,.,.,.
20241022 _113805,45587.4847833681,1729593485.28335,00:00:00,20,19.82,19.99,20,20,20,20.01,20.01,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.98,0,8.13,6.82,8.31,8.84,7.37,6.17,.,.,.,.,.,.,.,.
20241022 _113806,45587.4847950926,1729593486.29664,00:00:00,19.99,19.82,20,20,20.01,20,20,20.01,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,8.14,0,7.94,6.77,8.16,8.75,7.47,6.11,.,.,.,.,.,.,.,.
20241022 _113807,45587.4848068519,1729593487.31292,00:00:00,20,19.81,20.01,20,20,20,19.99,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.92,0,7.81,7.05,8.24,8.63,7.75,8.16,.,.,.,.,.,.,.,.
20241022 _113808,45587.4848185532,1729593488.32322,00:00:00,20,19.81,20.01,20,20,20,20,19.99,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.9,0,7.77,7.08,8.35,8.6,5.57,6.6,.,.,.,.,.,.,.,.
20241022 _113809,45587.4848303009,1729593489.3385,00:00:00,20.01,19.82,20,20,19.99,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.75,0,7.86,7.1,8.49,8.58,7.55,6.41,.,.,.,.,.,.,.,.
20241022 _113810,45587.4848420718,1729593490.35578,00:00:00,20,19.82,19.99,20,20,19.99,20.01,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.82,0,8.09,7.13,8.41,8.9,7.38,6.28,.,.,.,.,.,.,.,.
20241022 _113811,45587.4848538773,1729593491.37506,00:00:00,19.99,19.82,20,20,20.01,20,20.01,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,8.07,0,8.02,6.83,8.16,8.85,7.32,6.37,.,.,.,.,.,.,.,.
20241022 _113812,45587.4848656597,1729593492.39334,00:00:00,20,19.81,20.01,20,20.01,20,20,19.99,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,8,0,7.92,6.77,8.11,8.65,7.58,6.64,.,.,.,.,.,.,.,.
20241022 _113813,45587.4848773958,1729593493.40762,00:00:00,20.01,19.81,20.01,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.74,0,7.77,9.39,10.34,8.62,7.62,6.47,.,.,.,.,.,.,.,.
20241022 _113814,45587.4848891435,1729593494.42291,00:00:00,20,19.82,20,20,19.99,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.81,0,9.71,7.1,8.48,8.71,9.75,6.35,.,.,.,.,.,.,.,.
20241022 _113815,45587.4849009259,1729593495.44019,00:00:00,19.99,19.82,20,20,20,20,20.01,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,8.06,0,7.95,6.82,8.39,8.83,7.34,6.32,.,.,.,.,.,.,.,.
20241022 _113816,45587.484912662,1729593496.45448,00:00:00,20,19.82,20,20,20,20,20.01,20.01,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.99,0,6.12,8.93,8.27,8.74,7.28,6.16,.,.,.,.,.,.,.,.
20241022 _113817,45587.4849243634,1729593497.46577,00:00:00,20.01,19.82,20,20,20.01,20.01,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.73,0,7.89,6.87,7.98,8.51,7.39,6.22,.,.,.,.,.,.,.,.
20241022 _113818,45587.4849361227,1729593498.48106,00:00:00,20,19.81,20.01,20,20.01,20,19.99,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,10.19,0,7.74,7.04,8.03,8.56,7.69,6.44,.,.,.,.,.,.,.,.
20241022 _113819,45587.4849478819,1729593499.49734,00:00:00,20,19.81,20.01,20,20,20,20,19.99,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.91,0,7.71,7.06,8.27,8.65,5.47,6.6,.,.,.,.,.,.,.,.
20241022 _113820,45587.4849596875,1729593500.51761,00:00:00,20,19.82,20,20,20,20,20.01,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,5.42,0,7.79,7.09,8.29,8.77,5.2,4.57,.,.,.,.,.,.,.,.
20241022 _113821,45587.4849714583,1729593501.53489,00:00:00,20.01,19.82,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.66,0,7.91,7.13,8.17,8.8,7.4,6.27,.,.,.,.,.,.,.,.
20241022 _113822,45587.4849831829,1729593502.54719,00:00:00,20,19.81,20,20,20.01,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.74,0,7.81,6.84,8.01,6.72,7.53,6.48,.,.,.,.,.,.,.,.
20241022 _113823,45587.484994919,1729593503.56147,00:00:00,19.99,19.81,20.01,20.01,20,20.01,19.99,19.99,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,8,0,7.68,6.62,8.24,8.46,7.72,6.65,.,.,.,.,.,.,.,.
20241022 _113824,45587.4850066667,1729593504.57676,00:00:00,20,19.82,20,20,19.99,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.92,0,9.62,9.05,8.38,8.53,5.35,6.46,.,.,.,.,.,.,.,.
20241022 _113825,45587.4850184259,1729593505.59204,00:00:00,20.01,19.82,20,19.99,20,20,20.01,20.01,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,5.29,0,7.87,7.17,6.3,10.48,7.29,6.2,.,.,.,.,.,.,.,.
20241022 _113826,45587.4850301852,1729593506.60833,00:00:00,20.01,19.82,20,20,20,20,20.01,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.64,0,7.89,6.94,8.33,10.56,7.22,6.26,.,.,.,.,.,.,.,.
20241022 _113827,45587.4850419444,1729593507.62461,00:00:00,19.99,19.81,20,20.01,20.01,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.98,0,7.79,6.61,8.08,6.78,9.58,6.49,.,.,.,.,.,.,.,.
20241022 _113828,45587.48505375,1729593508.64488,00:00:00,20,19.82,20.01,20,20.01,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.9,0,5.69,6.83,8.03,8.63,5.39,6.4,.,.,.,.,.,.,.,.
20241022 _113829,45587.4850654977,1729593509.65917,00:00:00,20.01,19.82,20.01,19.99,20,20,20,20.01,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.67,0,7.63,7.13,8.14,8.63,7.51,6.16,.,.,.,.,.,.,.,.
20241022 _113830,45587.4850772801,1729593510.67744,00:00:00,20.01,19.82,20,19.99,20,20,20.01,20.01,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.62,0,7.82,7.2,8.28,8.63,5.12,6.1,.,.,.,.,.,.,.,.
20241022 _113831,45587.4850889931,1729593511.68974,00:00:00,20,19.82,20,20,20,20,20.01,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.83,0,7.84,6.77,8.18,8.75,7.18,4.58,.,.,.,.,.,.,.,.
20241022 _113832,45587.4851007407,1729593512.70403,00:00:00,20,19.82,19.99,20,20.01,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.85,0,7.97,8.86,8.03,10.63,7.42,4.62,.,.,.,.,.,.,.,.
20241022 _113833,45587.4851125116,1729593513.72131,00:00:00,20,19.82,20,20,20.01,20,20,20.01,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.87,0,7.91,6.95,7.99,8.56,7.44,6.1,.,.,.,.,.,.,.,.
20241022 _113834,45587.485124213,1729593514.7326,00:00:00,19.99,19.82,20,19.99,20,20.01,20,20.01,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,8.01,0,7.8,7.15,8.09,6.45,7.46,5.93,.,.,.,.,.,.,.,.
20241022 _113835,45587.4851359606,1729593515.74789,00:00:00,20,19.82,20.01,20,20,20.01,19.99,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.94,0,7.65,6.91,8.08,8.35,7.63,6.23,.,.,.,.,.,.,.,.
20241022 _113836,45587.4851477199,1729593516.76317,00:00:00,20.01,19.82,20.01,20.01,20,20,19.99,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.55,0,7.61,6.42,8.22,8.41,9.79,6.37,.,.,.,.,.,.,.,.
20241022 _113837,45587.4851594676,1729593517.77846,00:00:00,20.01,19.82,20,20,20,20,20.01,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.59,0,7.71,6.78,8.24,8.38,5.17,6.28,.,.,.,.,.,.,.,.
20241022 _113838,45587.4851712037,1729593518.79274,00:00:00,20,19.82,20,19.99,19.99,20,20.01,20.01,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.69,0,5.84,7.1,10.38,8.36,7.22,6.02,.,.,.,.,.,.,.,.
20241022 _113839,45587.4851829977,1729593519.81102,00:00:00,20.01,19.82,20,20,19.99,20,20.01,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.68,0,7.81,7.01,10.4,8.45,7.17,6.1,.,.,.,.,.,.,.,.
20241022 _113840,45587.4851947685,1729593520.8283,00:00:00,20,19.81,20,20.01,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.65,0,7.82,6.57,8.32,8.45,7.28,6.34,.,.,.,.,.,.,.,.
20241022 _113841,45587.4852064699,1729593521.8396,00:00:00,20,19.82,20,20,20.01,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.64,0,7.84,6.62,8.08,8.45,7.43,4.53,.,.,.,.,.,.,.,.
20241022 _113842,45587.4852182292,1729593522.85588,00:00:00,20,19.83,20,20,20.01,20,20,20.01,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.62,0,7.85,6.89,7.9,8.45,7.3,5.89,.,.,.,.,.,.,.,.
20241022 _113843,45587.4852299537,1729593523.86817,00:00:00,20,19.82,20,19.99,20.01,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.62,0,7.87,7.1,9.95,8.45,7.28,6.06,.,.,.,.,.,.,.,.
